# scan = 42
# date = 9/29/2008
# time = 4:27:59 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -20 preset mcu 150
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -20 preset mcu 150
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; T110 fr 110, 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 150.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.6400     1.3600    -0.0000   -19.9986    147.426     43.000 630000.000    150.000    41.2647   -65.5935   -52.9326     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.2678    14.6330    34.6316     1.0000   480.0000   300.000
      2     0.6500     1.3500    -0.0000   -19.9986    147.718     40.000 630000.000    150.000    41.2647   -64.8740   -52.7111     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.2575    14.6330    34.6316     1.0000   480.0000   300.000
      3     0.6600     1.3400    -0.0000   -20.0012    147.327     38.000 630000.000    150.000    41.2647   -64.1545   -52.4946     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.2476    14.6330    34.6342     1.0000   480.0000   300.000
      4     0.6700     1.3300    -0.0000   -19.9986    147.560     37.000 630000.000    150.000    41.2647   -63.4370   -52.2820     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.2376    14.6330    34.6316     1.0000   480.0000   300.000
      5     0.6801     1.3200    -0.0000   -19.9986    147.650     41.000 630000.000    150.000    41.2647   -62.7224   -52.0802     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.2283    14.6330    34.6316     1.0000   480.0000   300.000
      6     0.6900     1.3100    -0.0000   -20.0012    147.393     35.000 630000.000    150.000    41.2647   -62.0079   -51.8794     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.2191    14.6330    34.6342     1.0000   480.0000   300.000
      7     0.7000     1.3000    -0.0000   -19.9986    147.511     33.000 630000.000    150.000    41.2647   -61.2972   -51.6845     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.2100    14.6330    34.6316     1.0000   480.0000   300.000
      8     0.7100     1.2900    -0.0000   -20.0012    147.906     35.000 630000.000    150.000    41.2647   -60.5876   -51.4985     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.2015    14.6330    34.6342     1.0000   480.0000   300.000
      9     0.7200     1.2800    -0.0000   -20.0012    147.420     48.000 630000.000    150.000    41.2647   -59.8809   -51.3154     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.1930    14.6330    34.6342     1.0000   480.0000   300.000
     10     0.7301     1.2700    -0.0000   -20.0012    147.483     28.000 630000.000    150.000    41.2647   -59.1772   -51.1422     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.1849    14.6330    34.6342     1.0000   480.0000   300.000
     11     0.7400     1.2600    -0.0000   -20.0012    147.158     37.000 630000.000    150.000    41.2647   -58.4764   -50.9709     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.1770    14.6330    34.6342     1.0000   480.0000   300.000
     12     0.7500     1.2500    -0.0000   -19.9986    147.442     34.000 630000.000    150.000    41.2647   -57.7776   -50.8066     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.1693    14.6330    34.6316     1.0000   480.0000   300.000
     13     0.7600     1.2400    -0.0000   -20.0012    147.721     33.000 630000.000    150.000    41.2647   -57.0827   -50.6491     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.1621    14.6330    34.6342     1.0000   480.0000   300.000
     14     0.7700     1.2300    -0.0000   -19.9986    147.322     40.000 630000.000    150.000    41.2647   -56.3898   -50.4975     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.1549    14.6330    34.6316     1.0000   480.0000   300.000
     15     0.7800     1.2200    -0.0000   -20.0012    147.304     37.000 630000.000    150.000    41.2647   -55.7018   -50.3509     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.1482    14.6330    34.6342     1.0000   480.0000   300.000
     16     0.7900     1.2100    -0.0000   -19.9986    147.810     43.000 630000.000    150.000    41.2647   -55.0157   -50.2111     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.1416    14.6330    34.6316     1.0000   480.0000   300.000
     17     0.8001     1.2000    -0.0000   -20.0012    147.278     72.000 630000.000    150.000    41.2647   -54.3337   -50.0802     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.1357    14.6330    34.6342     1.0000   480.0000   300.000
     18     0.8100     1.1900    -0.0000   -19.9986    147.749     74.000 630000.000    150.000    41.2647   -53.6565   -49.9522     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.1296    14.6330    34.6316     1.0000   480.0000   300.000
