# scan = 12
# date = 9/28/2008
# time = 1:26:41 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan s1 -25 -45 -0.2
# builtin_command = scan s1 -25 -45 -0.2
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane, 004 peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.627875,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.131071,-0.001191,0.001327,-0.001338,0.000000,0.130032,-0.002292,-0.068109,-0.000023
# mode = 0
# plane_normal = 0.017487,0.000000,0.999847
# ubconf = UB28Sep2008_122812PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1   -25.0000      1.000     11.000   4269.000      1.016    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9017     0.0001    -0.8882    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2   -25.1988      1.000      8.000   4181.000      0.995    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9048     0.0001    -0.8745    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3   -25.4006      1.000      4.000   4296.000      1.023    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9078     0.0001    -0.8607    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4   -25.6014      1.000      9.000   4243.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9108     0.0001    -0.8468    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5   -25.7992      1.000     10.000   4218.000      1.004    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9137     0.0001    -0.8332    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6   -26.0000      1.000     13.000   4336.000      1.032    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9165     0.0001    -0.8194    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7   -26.1998      1.000      4.000   4277.000      1.018    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9193     0.0001    -0.8056    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8   -26.3996      1.000     13.000   4240.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9221     0.0001    -0.7918    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9   -26.6014      1.000     12.000   4303.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9248     0.0001    -0.7779    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10   -26.8002      1.000      8.000   4307.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9275     0.0001    -0.7642    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11   -26.9990      1.000      9.000   4269.000      1.016    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9301     0.0001    -0.7504    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12   -27.1998      1.000      8.000   4274.000      1.018    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9327     0.0001    -0.7365    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13   -27.4006      1.000      6.000   4238.000      1.009    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9352     0.0001    -0.7226    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14   -27.6014      1.000      8.000   4236.000      1.009    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9377     0.0001    -0.7087    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15   -27.7992      1.000      8.000   4305.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9401     0.0001    -0.6950    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16   -27.9990      1.000     13.000   4240.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9425     0.0001    -0.6812    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17   -28.1988      1.000      6.000   4292.000      1.022    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9448     0.0001    -0.6673    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18   -28.3996      1.000      9.000   4331.000      1.031    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9471     0.0001    -0.6534    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19   -28.6004      1.000     13.000   4314.000      1.027    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9494     0.0001    -0.6394    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20   -28.8002      1.000      8.000   4248.000      1.011    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9516     0.0001    -0.6255    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21   -28.9990      1.000     15.000   4235.000      1.008    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9537     0.0001    -0.6117    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
