# scan = 58
# date = 9/29/2008
# time = 5:26:24 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset mcu 100
# builtin_command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset mcu 100
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .30, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 100.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.7000     1.2999    -0.0000    -7.9934    178.933     24.000 420000.000    100.000    41.2647   -81.3002   -64.0743     0.1715    -3.0000     0.0020     0.0010    16.4596    32.9231     3.2098    14.6330    22.6264     1.0000   480.0000   300.000
      2     0.7000     1.3000    -0.0000    -8.3989    179.317     28.000 420000.000    100.000    41.2647   -80.5974   -63.6206     0.1715    -3.0000     0.0020     0.0010    16.3102    32.6239     3.2100    14.6330    23.0318     1.0000   480.0000   300.000
      3     0.7000     1.3000    -0.0000    -8.7989    179.369     21.000 420000.000    100.000    41.2647   -79.9026   -63.1727     0.1715    -3.0000     0.0020     0.0010    16.1670    32.3365     3.2100    14.6330    23.4319     1.0000   480.0000   300.000
      4     0.7000     1.3000    -0.0000    -9.1998    178.805     38.000 420000.000    100.000    41.2647   -79.2106   -62.7288     0.1715    -3.0000     0.0020     0.0010    16.0269    32.0560     3.2101    14.6330    23.8328     1.0000   480.0000   300.000
      5     0.7000     1.3000    -0.0000    -9.5997    178.713     36.000 420000.000    100.000    41.2647   -78.5217   -62.2879     0.1715    -3.0000     0.0020     0.0010    15.8899    31.7834     3.2100    14.6330    24.2327     1.0000   480.0000   300.000
      6     0.7000     1.3000    -0.0000    -9.9995    179.369     51.000 420000.000    100.000    41.2647   -77.8356   -61.8509     0.1715    -3.0000     0.0020     0.0010    15.7573    31.5176     3.2100    14.6330    24.6324     1.0000   480.0000   300.000
      7     0.7000     1.3000    -0.0000   -10.4003    179.150    111.000 420000.000    100.000    41.2647   -77.1526   -61.4168     0.1715    -3.0000     0.0020     0.0010    15.6277    31.2578     3.2101    14.6330    25.0333     1.0000   480.0000   300.000
      8     0.7000     1.3000    -0.0000   -10.8002    179.346    191.000 420000.000    100.000    41.2647   -76.4715   -60.9857     0.1715    -3.0000     0.0020     0.0010    15.5019    31.0048     3.2101    14.6330    25.4332     1.0000   480.0000   300.000
      9     0.7000     1.3000    -0.0000   -11.2003    179.007    336.000 420000.000    100.000    41.2647   -75.7943   -60.5585     0.1715    -3.0000     0.0020     0.0010    15.3784    30.7578     3.2101    14.6330    25.8333     1.0000   480.0000   300.000
     10     0.7000     1.3000    -0.0000   -11.6003    178.890    521.000 420000.000    100.000    41.2647   -75.1181   -60.1334     0.1715    -3.0000     0.0020     0.0010    15.2574    30.5167     3.2101    14.6330    26.2333     1.0000   480.0000   300.000
