# scan = 45
# date = 9/29/2008
# time = 8:39:32 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -25 preset mcu 200
# builtin_command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -25 preset mcu 200
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.6400     0.6400    -0.0000   -25.0011    196.172     29.000 840000.000    200.000    41.2647     9.1644   -16.2406     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     1.9678    14.6330    39.6340     1.0000   480.0000   300.000
      2     0.6500     0.6500    -0.0000   -25.0011    197.113     40.000 840000.000    200.000    41.2647     7.0433   -17.2830     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     1.9986    14.6330    39.6340     1.0000   480.0000   300.000
      3     0.6600     0.6600    -0.0000   -25.0011    196.608     38.000 840000.000    200.000    41.2647     5.0591   -18.2810     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.0293    14.6330    39.6340     1.0000   480.0000   300.000
      4     0.6700     0.6700    -0.0000   -25.0011    196.952     45.000 840000.000    200.000    41.2647     3.1831   -19.2456     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.0601    14.6330    39.6340     1.0000   480.0000   300.000
      5     0.6800     0.6800    -0.0000   -25.0011    196.241     46.000 840000.000    200.000    41.2647     1.4104   -20.1786     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.0908    14.6330    39.6340     1.0000   480.0000   300.000
      6     0.6901     0.6900    -0.0000   -25.0011    196.908     57.000 840000.000    200.000    41.2647    -0.2717   -21.0851     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.1216    14.6330    39.6340     1.0000   480.0000   300.000
      7     0.7000     0.7000    -0.0000   -25.0011    196.884     53.000 840000.000    200.000    41.2647    -1.8809   -21.9680     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.1523    14.6330    39.6340     1.0000   480.0000   300.000
      8     0.7100     0.7100    -0.0000   -25.0011    196.656     63.000 840000.000    200.000    41.2647    -3.4193   -22.8292     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.1830    14.6330    39.6340     1.0000   480.0000   300.000
      9     0.7200     0.7200    -0.0000   -25.0011    196.778     70.000 840000.000    200.000    41.2647    -4.8937   -23.6727     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.2138    14.6330    39.6340     1.0000   480.0000   300.000
     10     0.7301     0.7300    -0.0000   -25.0011    196.812     84.000 840000.000    200.000    41.2647    -6.3150   -24.5054     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.2447    14.6330    39.6340     1.0000   480.0000   300.000
