# scan = 47
# date = 9/29/2008
# time = 1:30:32 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .02 k .64 .98 .02 l 0 e -30 preset mcu 300
# builtin_command = scan h .64 .98 .02 k .64 .98 .02 l 0 e -30 preset mcu 300
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 300.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
# Mon, Sep 29, 2008 [1:30:33 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Mon, Sep 29, 2008 [1:30:33 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
      2     0.6600     0.6599    -0.0000   -29.9943    294.856    104.000 1260000.000    300.000    41.2647    31.4498    -6.9847     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2814     2.0290    14.6330    44.6273     1.0000   480.0000   300.000
      3     0.6801     0.6799    -0.0000   -29.9981    294.736    113.000 1260000.000    300.000    41.2647    23.0364   -10.7948     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     2.0907    14.6330    44.6310     1.0000   480.0000   300.000
      4     0.6998     0.7000    -0.0000   -29.9981    294.927    106.000 1260000.000    300.000    41.2647    16.9911   -13.6511     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     2.1521    14.6330    44.6310     1.0000   480.0000   300.000
      5     0.7199     0.7200    -0.0000   -29.9981    294.593     97.000 1260000.000    300.000    41.2647    12.0797   -16.0841     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     2.2136    14.6330    44.6310     1.0000   480.0000   300.000
      6     0.7400     0.7400    -0.0000   -29.9981    294.817    107.000 1260000.000    300.000    41.2647     7.8740   -18.2564     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     2.2751    14.6330    44.6310     1.0000   480.0000   300.000
      7     0.7600     0.7599    -0.0000   -29.9981    294.772    103.000 1260000.000    300.000    41.2647     4.1555   -20.2544     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     2.3366    14.6330    44.6310     1.0000   480.0000   300.000
      8     0.7801     0.7799    -0.0000   -29.9981    293.871     96.000 1260000.000    300.000    41.2647     0.8002   -22.1294     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     2.3982    14.6330    44.6310     1.0000   480.0000   300.000
      9     0.7999     0.8001    -0.0000   -30.0018    294.427    116.000 1260000.000    300.000    41.2647    -2.2648   -23.8971     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     2.4597    14.6330    44.6348     1.0000   480.0000   300.000
     10     0.8202     0.8199    -0.0000   -29.9981    294.783    149.000 1260000.000    300.000    41.2647    -5.0984   -25.6058     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     2.5213    14.6330    44.6310     1.0000   480.0000   300.000
     11     0.8399     0.8400    -0.0000   -29.9981    294.895    195.000 1260000.000    300.000    41.2647    -7.7441   -27.2377     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     2.5826    14.6330    44.6310    47.0310   158.9540   300.000
