# scan = 6
# date = 9/28/2008
# time = 12:25:06 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane, 004 peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.627875,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.131093,-0.000467,0.000805,-0.000812,0.000000,0.130037,-0.000898,-0.068118,-0.000006
# mode = 0
# plane_normal = 0.006850,0.000000,0.999977
# ubconf = UB28Sep2008_120955PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1   -36.9518      1.000      3.000   4263.000      1.015    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9993     0.0000    -0.0705    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2   -37.0512      1.000      7.000   4291.000      1.022    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9994     0.0000    -0.0635    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3   -37.1506      1.000      5.000   4174.000      0.994    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9995     0.0000    -0.0565    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4   -37.2510      1.000     18.000   4270.000      1.017    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9996     0.0000    -0.0494    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5   -37.3514      1.000     75.000   4223.000      1.005    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9997     0.0000    -0.0424    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6   -37.4508      1.000    291.000   4285.000      1.020    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9998     0.0000    -0.0354    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7   -37.5522      1.000    863.000   4188.000      0.997    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9998     0.0000    -0.0282    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8   -37.6506      1.000   1450.000   4365.000      1.039    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0000    -0.0213    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9   -37.7510      1.000   1577.000   4279.000      1.019    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0000    -0.0142    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10   -37.8514      1.000   1122.000   4307.000      1.025    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0000    -0.0072    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11   -37.9498      1.000    500.000   4300.000      1.024    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0000    -0.0002    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12   -38.0502      1.000    140.000   4378.000      1.042    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0000     0.0068    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13   -38.1496      1.000     40.000   4241.000      1.010    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0000     0.0138    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14   -38.2510      1.000     12.000   4400.000      1.048    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0000     0.0210    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15   -38.3504      1.000      6.000   4295.000      1.023    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9998     0.0000     0.0280    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16   -38.4508      1.000      1.000   4171.000      0.993    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9998     0.0000     0.0350    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17   -38.5512      1.000      2.000   4291.000      1.022    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9997     0.0000     0.0421    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18   -38.6506      1.000      5.000   4315.000      1.027    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9996     0.0000     0.0491    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19   -38.7510      1.000      7.000   4216.000      1.004    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9995     0.0000     0.0561    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20   -38.8504      1.000      5.000   4191.000      0.998    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9994     0.0000     0.0631    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21   -38.9498      1.000      2.000   4327.000      1.030    41.2647   -76.6196    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9993     0.0000     0.0701    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 6131
# Center of Mass = -37.726110+/-0.681386
# Full Width Half-Maximum = 0.334619+/-0.371464
# 12:25:59 PM  9/28/2008   scan completed.
