# scan = 44
# date = 9/29/2008
# time = 6:42:23 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -25 preset mcu 200
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -25 preset mcu 200
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; T110 fr 110, 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.6400     1.3600    -0.0000   -24.9980    196.772     34.000 840000.000    200.000    41.2647   -57.6319   -48.1452     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7273     3.2678    14.6330    39.6309     1.0000   480.0000   300.000
      2     0.6500     1.3500    -0.0000   -25.0011    196.713     37.000 840000.000    200.000    41.2647   -56.8809   -47.9217     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.2576    14.6330    39.6340     1.0000   480.0000   300.000
      3     0.6600     1.3400    -0.0000   -25.0011    196.802     33.000 840000.000    200.000    41.2647   -56.1378   -47.7042     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.2476    14.6330    39.6340     1.0000   480.0000   300.000
      4     0.6701     1.3300    -0.0000   -24.9980    197.003     27.000 840000.000    200.000    41.2647   -55.3947   -47.4946     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7273     3.2377    14.6330    39.6309     1.0000   480.0000   300.000
      5     0.6801     1.3199    -0.0000   -24.9980    196.705     37.000 840000.000    200.000    41.2647   -54.6535   -47.2879     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7273     3.2282    14.6330    39.6309     1.0000   480.0000   300.000
      6     0.6901     1.3100    -0.0000   -25.0011    196.985     28.000 840000.000    200.000    41.2647   -53.9173   -47.0891     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.2192    14.6330    39.6340     1.0000   480.0000   300.000
      7     0.7000     1.3000    -0.0000   -25.0011    196.339     42.000 840000.000    200.000    41.2647   -53.1821   -46.8932     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.2101    14.6330    39.6340     1.0000   480.0000   300.000
      8     0.7101     1.2900    -0.0000   -25.0011    197.051     37.000 840000.000    200.000    41.2647   -52.4498   -46.7052     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.2015    14.6330    39.6340     1.0000   480.0000   300.000
      9     0.7201     1.2800    -0.0000   -25.0011    196.731     39.000 840000.000    200.000    41.2647   -51.7205   -46.5231     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1931    14.6330    39.6340     1.0000   480.0000   300.000
     10     0.7300     1.2700    -0.0000   -25.0011    196.774     36.000 840000.000    200.000    41.2647   -50.9951   -46.3450     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1848    14.6330    39.6340     1.0000   480.0000   300.000
