# scan = 46
# date = 9/29/2008
# time = 10:36:09 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -30 preset mcu 300
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -30 preset mcu 300
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; T110 fr 110, 30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 300.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.6398     1.3600    -0.0000   -29.9981    294.433     49.000 1260000.000    300.000    41.2647   -49.5748   -43.3942     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.2676    14.6330    44.6310     1.0000   480.0000   300.000
      2     0.6500     1.3500    -0.0000   -30.0018    295.413     66.000 1260000.000    300.000    41.2647   -48.7923   -43.1708     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.2576    14.6330    44.6348     1.0000   480.0000   300.000
      3     0.6600     1.3400    -0.0000   -29.9981    294.548     58.000 1260000.000    300.000    41.2647   -48.0177   -42.9493     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.2475    14.6330    44.6310     1.0000   480.0000   300.000
      4     0.6700     1.3300    -0.0000   -29.9981    294.478     54.000 1260000.000    300.000    41.2647   -47.2451   -42.7328     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.2377    14.6330    44.6310     1.0000   480.0000   300.000
      5     0.6800     1.3201    -0.0000   -30.0018    294.553     60.000 1260000.000    300.000    41.2647   -46.4764   -42.5221     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.2284    14.6330    44.6348     1.0000   480.0000   300.000
      6     0.6900     1.3100    -0.0000   -30.0018    295.185     71.000 1260000.000    300.000    41.2647   -45.7087   -42.3164     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.2191    14.6330    44.6348     1.0000   480.0000   300.000
      7     0.7001     1.3001    -0.0000   -30.0018    294.878     72.000 1260000.000    300.000    41.2647   -44.9459   -42.1186     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.2102    14.6330    44.6348     1.0000   480.0000   300.000
      8     0.7100     1.2900    -0.0000   -30.0018    295.421     91.000 1260000.000    300.000    41.2647   -44.1850   -41.9237     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.2014    14.6330    44.6348     1.0000   480.0000   300.000
      9     0.7200     1.2800    -0.0000   -30.0018    295.322     60.000 1260000.000    300.000    41.2647   -43.4282   -41.7357     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.1930    14.6330    44.6348     1.0000   480.0000   300.000
     10     0.7300     1.2700    -0.0000   -30.0018    295.001     53.000 1260000.000    300.000    41.2647   -42.6762   -41.5546     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.1849    14.6330    44.6348     1.0000   480.0000   300.000
     11     0.7400     1.2600    -0.0000   -30.0018    295.229     42.000 1260000.000    300.000    41.2647   -41.9262   -41.3784     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.1770    14.6330    44.6348     1.0000   480.0000   300.000
     12     0.7500     1.2500    -0.0000   -30.0018    294.886     58.000 1260000.000    300.000    41.2647   -41.1821   -41.2082     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.1694    14.6330    44.6348     1.0000   480.0000   300.000
     13     0.7601     1.2400    -0.0000   -30.0018    294.948     47.000 1260000.000    300.000    41.2647   -40.4409   -41.0458     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.1621    14.6330    44.6348     1.0000   480.0000   300.000
     14     0.7701     1.2300    -0.0000   -30.0018    294.584     49.000 1260000.000    300.000    41.2647   -39.7047   -40.8883     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.1551    14.6330    44.6348     1.0000   480.0000   300.000
     15     0.7800     1.2200    -0.0000   -29.9981    294.933     45.000 1260000.000    300.000    41.2647   -38.9744   -40.7357     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.1481    14.6330    44.6310     1.0000   480.0000   300.000
     16     0.7901     1.2100    -0.0000   -30.0018    294.928     53.000 1260000.000    300.000    41.2647   -38.2470   -40.5930     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.1419    14.6330    44.6348     1.0000   480.0000   300.000
     17     0.8001     1.2000    -0.0000   -29.9981    294.935     58.000 1260000.000    300.000    41.2647   -37.5276   -40.4542     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.1355    14.6330    44.6310     1.0000   480.0000   300.000
     18     0.8100     1.1900    -0.0000   -30.0018    295.275     74.000 1260000.000    300.000    41.2647   -36.8120   -40.3204     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.1297    14.6330    44.6348     1.0000   480.0000   300.000
     19     0.8200     1.1799    -0.0000   -29.9981    294.872     95.000 1260000.000    300.000    41.2647   -36.1014   -40.1954     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.1240    14.6330    44.6310     1.0000   480.0000   300.000
     20     0.8301     1.1700    -0.0000   -30.0018    294.950    112.000 1260000.000    300.000    41.2647   -35.3976   -40.0772     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.1189    14.6330    44.6348     1.0000   480.0000   300.000
     21     0.8400     1.1600    -0.0000   -29.9981    294.600    183.000 1260000.000    300.000    41.2647   -34.6998   -39.9641     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.1137    14.6330    44.6310     1.0000   480.0000   300.000
     22     0.8500     1.1500    -0.0000   -29.9981    294.931    209.000 1260000.000    300.000    41.2647   -34.0079   -39.8578     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.1090    14.6330    44.6310     1.0000   480.0000   300.000
     23     0.8600     1.1400    -0.0000   -30.0018    294.601    206.000 1260000.000    300.000    41.2647   -33.3219   -39.7574     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.1047    14.6330    44.6348   312.2980   480.0000   300.000
     24     0.8700     1.1299    -0.0000   -29.9981    294.838    234.000 1260000.000    300.000    41.2647   -32.6427   -39.6648     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.1005    14.6330    44.6310     1.0000   480.0000   300.000
     25     0.8801     1.1200    -0.0000   -29.9981    294.968    218.000 1260000.000    300.000    41.2647   -31.9715   -39.5802     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.0967    14.6330    44.6310     1.0000   480.0000   300.000
     26     0.8901     1.1100    -0.0000   -30.0018    295.062    180.000 1260000.000    300.000    41.2647   -31.3061   -39.5005     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.0934    14.6330    44.6348     1.0000   480.0000   300.000
     27     0.9001     1.1000    -0.0000   -30.0018    294.538    162.000 1260000.000    300.000    41.2647   -30.6476   -39.4276     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.0901    14.6330    44.6348     1.0000   480.0000   300.000
