# scan = 22
# date = 9/28/2008
# time = 2:09:30 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h -0.05 0.05 0.005 k 2 l 0 e 0
# builtin_command = scan h -0.05 0.05 0.005 k 2 l 0 e 0
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title =  calibration (020) , Trans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1    -0.0500     2.0000     0.0000    -0.0013      1.000   1563.000   4400.000      1.048    41.2647  -143.7618  -109.8469     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3497    14.6330    14.6343     1.0000   480.0000   300.000
      2    -0.0451     2.0000     0.0000    -0.0013      1.000   2479.000   4251.000      1.012    41.2647  -143.6142  -109.8361     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3494    14.6330    14.6343     1.0000   480.0000   300.000
      3    -0.0400     2.0000     0.0000    -0.0013      1.000   3519.000   4292.000      1.022    41.2647  -143.4665  -109.8282     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3492    14.6330    14.6343     1.0000   480.0000   300.000
      4    -0.0350     2.0000     0.0000    -0.0013      1.000   3828.000   4211.000      1.003    41.2647  -143.3189  -109.8213     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3490    14.6330    14.6343     1.0000   480.0000   300.000
      5    -0.0300     2.0000     0.0000    -0.0013      1.000   3115.000   4368.000      1.040    41.2647  -143.1732  -109.8145     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3488    14.6330    14.6343     1.0000   480.0000   300.000
      6    -0.0250     2.0000     0.0000    -0.0013      1.000   2710.000   4298.000      1.023    41.2647  -143.0266  -109.8085     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3486    14.6330    14.6343     1.0000   480.0000   300.000
      7    -0.0200     2.0000     0.0000    -0.0013      1.000   3149.000   4289.000      1.021    41.2647  -142.8819  -109.8046     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3485    14.6330    14.6343     1.0000   480.0000   300.000
      8    -0.0151     2.0000     0.0000    -0.0013      1.000   4000.000   4210.000      1.002    41.2647  -142.7372  -109.8007     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3484    14.6330    14.6343     1.0000   480.0000   300.000
      9    -0.0101     2.0000     0.0000    -0.0013      1.000   5313.000   4247.000      1.011    41.2647  -142.5925  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3484    14.6330    14.6343     1.0000   480.0000   300.000
     10    -0.0051     2.0000     0.0000    -0.0013      1.000   7606.000   4329.000      1.031    41.2647  -142.4478  -109.7958     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3483    14.6330    14.6343     1.0000   480.0000   300.000
     11    -0.0000     2.0000     0.0000    -0.0013      1.000   8994.000   4296.000      1.023    41.2647  -142.3041  -109.7967     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3483    14.6330    14.6343     1.0000   480.0000   300.000
     12     0.0050     2.0000     0.0000    -0.0013      1.000   7835.000   4111.000      0.979    41.2647  -142.1614  -109.7967     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3483    14.6330    14.6343     1.0000   480.0000   300.000
     13     0.0099     2.0000     0.0000    -0.0013      1.000   4492.000   4233.000      1.008    41.2647  -142.0187  -109.7967     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3483    14.6330    14.6343     1.0000   480.0000   300.000
     14     0.0149     2.0000     0.0000    -0.0013      1.000   1973.000   4155.000      0.989    41.2647  -141.8760  -109.7967     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3483    14.6330    14.6343     1.0000   480.0000   300.000
     15     0.0198     1.9999     0.0000    -0.0013      1.000    870.000   4250.000      1.012    41.2647  -141.7352  -109.7967     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3483    14.6330    14.6343     1.0000   480.0000   300.000
     16     0.0250     2.0001     0.0000    -0.0013      1.000    445.000   4280.000      1.019    41.2647  -141.5945  -109.8105     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3487    14.6330    14.6343     1.0000   480.0000   300.000
     17     0.0299     2.0000     0.0000    -0.0013      1.000    200.000   4133.000      0.984    41.2647  -141.4537  -109.8105     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3487    14.6330    14.6343     1.0000   480.0000   300.000
     18     0.0350     2.0000     0.0000    -0.0013      1.000    139.000   4459.000      1.062    41.2647  -141.3140  -109.8213     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3490    14.6330    14.6343     1.0000   480.0000   300.000
     19     0.0398     2.0000     0.0000    -0.0013      1.000     85.000   4311.000      1.026    41.2647  -141.1752  -109.8213     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3490    14.6330    14.6343     1.0000   480.0000   300.000
     20     0.0450     2.0000     0.0000    -0.0013      1.000     61.000   4258.000      1.014    41.2647  -141.0364  -109.8381     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3494    14.6330    14.6343     1.0000   480.0000   300.000
