# scan = 39
# date = 9/29/2008
# time = 2:01:22 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .7 1.3 .02 k .7 1.3 .02 l 0 e -10 preset mcu 50
# builtin_command = scan h .7 1.3 .02 k .7 1.3 .02 l 0 e -10 preset mcu 50
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 50.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.7000     0.7000    -0.0000    -9.9995     49.178      9.000 210000.000     50.000    41.2647   -41.4370   -38.6206     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     2.1523    14.6330    24.6324     1.0000   480.0000   300.000
      2     0.7200     0.7200    -0.0000   -10.0010     49.268     11.000 210000.000     50.000    41.2647   -42.7707   -39.9463     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     2.2139    14.6330    24.6339     1.0000   480.0000   300.000
      3     0.7400     0.7400    -0.0000   -10.0010     49.141     14.000 210000.000     50.000    41.2647   -44.0689   -41.2702     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     2.2752    14.6330    24.6339     1.0000   480.0000   300.000
      4     0.7600     0.7600    -0.0000   -10.0010     49.204      9.000 210000.000     50.000    41.2647   -45.3327   -42.5959     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     2.3367    14.6330    24.6339     1.0000   480.0000   300.000
      5     0.7798     0.7800    -0.0000   -10.0010     49.352      6.000 210000.000     50.000    41.2647   -46.5719   -43.9217     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     2.3981    14.6330    24.6339     1.0000   480.0000   300.000
      6     0.7999     0.8000    -0.0000    -9.9995     49.182      8.000 210000.000     50.000    41.2647   -47.7795   -45.2544     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     2.4596    14.6330    24.6324     1.0000   480.0000   300.000
      7     0.8201     0.8200    -0.0000    -9.9995     49.140      8.000 210000.000     50.000    41.2647   -48.9646   -46.5920     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     2.5213    14.6330    24.6324     1.0000   480.0000   300.000
      8     0.8400     0.8400    -0.0000    -9.9995     49.265     20.000 210000.000     50.000    41.2647   -50.1280   -47.9257     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     2.5827    14.6330    24.6324     1.0000   480.0000   300.000
      9     0.8600     0.8600    -0.0000    -9.9995     49.278     30.000 210000.000     50.000    41.2647   -51.2726   -49.2672     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     2.6442    14.6330    24.6324     1.0000   480.0000   300.000
     10     0.8800     0.8800    -0.0000    -9.9995     49.083     35.000 210000.000     50.000    41.2647   -52.3967   -50.6107     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     2.7057    14.6330    24.6324     1.0000   480.0000   300.000
     11     0.9000     0.9000    -0.0000    -9.9995     49.162     65.000 210000.000     50.000    41.2647   -53.5049   -51.9591     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     2.7672    14.6330    24.6324     1.0000   480.0000   300.000
     12     0.9200     0.9200    -0.0000   -10.0010     49.098    251.000 210000.000     50.000    41.2647   -54.6004   -53.3115     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     2.8287    14.6330    24.6339     1.0000   480.0000   300.000
