# scan = 55
# date = 9/29/2008
# time = 3:47:45 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset mcu 25
# builtin_command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset mcu 25
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .15, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 25.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.8500     1.1500    -0.0000    -2.9998     24.540      9.000 105000.000     25.000    41.2647   -80.7628   -67.6127     0.1715    -3.0000     0.0020     0.0010    18.7224    37.4468     3.1091    14.6330    17.6328     1.0000   480.0000   300.000
      2     0.8500     1.1500    -0.0000    -3.2501     24.498     16.000 105000.000     25.000    41.2647   -80.2815   -67.2987     0.1715    -3.0000     0.0020     0.0010    18.5859    37.1741     3.1091    14.6330    17.8831     1.0000   480.0000   300.000
      3     0.8500     1.1500    -0.0000    -3.4994     24.479     25.000 105000.000     25.000    41.2647   -79.8032   -66.9877     0.1715    -3.0000     0.0020     0.0010    18.4534    36.9084     3.1091    14.6330    18.1324     1.0000   480.0000   300.000
      4     0.8500     1.1500    -0.0000    -3.7494     24.517     15.000 105000.000     25.000    41.2647   -79.3258   -66.6776     0.1715    -3.0000     0.0020     0.0010    18.3228    36.6476     3.1090    14.6330    18.3824     1.0000   480.0000   300.000
      5     0.8500     1.1500    -0.0000    -3.9990     24.512     30.000 105000.000     25.000    41.2647   -78.8514   -66.3715     0.1715    -3.0000     0.0020     0.0010    18.1945    36.3926     3.1090    14.6330    18.6320     1.0000   480.0000   300.000
      6     0.8500     1.1500    -0.0000    -4.2489     24.503     37.000 105000.000     25.000    41.2647   -78.3789   -66.0684     0.1715    -3.0000     0.0020     0.0010    18.0694    36.1426     3.1090    14.6330    18.8819     1.0000   480.0000   300.000
      7     0.8500     1.1500    -0.0000    -4.4990     24.679     53.000 105000.000     25.000    41.2647   -77.9085   -65.7662     0.1715    -3.0000     0.0020     0.0010    17.9474    35.8976     3.1090    14.6330    19.1320     1.0000   480.0000   300.000
      8     0.8500     1.1500    -0.0000    -4.7501     24.611     61.000 105000.000     25.000    41.2647   -77.4400   -65.4660     0.1715    -3.0000     0.0020     0.0010    17.8272    35.6564     3.1091    14.6330    19.3831     1.0000   480.0000   300.000
      9     0.8500     1.1500    -0.0000    -4.9989     24.453    100.000 105000.000     25.000    41.2647   -76.9734   -65.1678     0.1715    -3.0000     0.0020     0.0010    17.7091    35.4222     3.1090    14.6330    19.6319     1.0000   480.0000   300.000
     10     0.8500     1.1500    -0.0000    -5.2506     24.429    118.000 105000.000     25.000    41.2647   -76.5098   -64.8725     0.1715    -3.0000     0.0020     0.0010    17.5939    35.1899     3.1091    14.6330    19.8836     1.0000   480.0000   300.000
