# scan = 27
# date = 9/28/2008
# time = 3:09:49 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset mcu 50
# builtin_command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset mcu 50
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .15, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 50.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.8500     1.1500    -0.0000    -3.0007     49.284     22.000 210000.000     50.000    41.2647   -80.7628   -67.6127     0.1715    -3.0000     0.0020     0.0010    18.7224    37.4458     3.1091    14.6330    17.6337     1.0000   480.0000   300.000
      2     0.8500     1.1500    -0.0000    -3.2501     49.201     36.000 210000.000     50.000    41.2647   -80.2815   -67.2987     0.1715    -3.0000     0.0020     0.0010    18.5860    37.1741     3.1091    14.6330    17.8831     1.0000   480.0000   300.000
      3     0.8500     1.1500    -0.0000    -3.5004     49.238     34.000 210000.000     50.000    41.2647   -79.8022   -66.9877     0.1715    -3.0000     0.0020     0.0010    18.4533    36.9074     3.1091    14.6330    18.1334     1.0000   480.0000   300.000
      4     0.8500     1.1500    -0.0000    -3.7494     49.343     42.000 210000.000     50.000    41.2647   -79.3268   -66.6786     0.1715    -3.0000     0.0020     0.0010    18.3229    36.6476     3.1091    14.6330    18.3824     1.0000   480.0000   300.000
      5     0.8500     1.1500    -0.0000    -4.0000     49.163     46.000 210000.000     50.000    41.2647   -78.8514   -66.3725     0.1715    -3.0000     0.0020     0.0010    18.1946    36.3917     3.1091    14.6330    18.6330     1.0000   480.0000   300.000
      6     0.8501     1.1500    -0.0000    -4.2499     49.357     91.000 210000.000     50.000    41.2647   -78.3789   -66.0694     0.1715    -3.0000     0.0020     0.0010    18.0694    36.1417     3.1091    14.6330    18.8829     1.0000   480.0000   300.000
      7     0.8500     1.1500    -0.0000    -4.5000     49.309     97.000 210000.000     50.000    41.2647   -77.9094   -65.7652     0.1715    -3.0000     0.0020     0.0010    17.9473    35.8966     3.1090    14.6330    19.1330     1.0000   480.0000   300.000
      8     0.8500     1.1500    -0.0000    -4.7501     49.149    160.000 210000.000     50.000    41.2647   -77.4400   -65.4670     0.1715    -3.0000     0.0020     0.0010    17.8272    35.6564     3.1091    14.6330    19.3831     1.0000   480.0000   300.000
      9     0.8500     1.1500    -0.0000    -5.0000     49.156    187.000 210000.000     50.000    41.2647   -76.9744   -65.1678     0.1715    -3.0000     0.0020     0.0010    17.7090    35.4212     3.1091    14.6330    19.6330     1.0000   480.0000   300.000
     10     0.8500     1.1500    -0.0000    -5.2496     49.397    223.000 210000.000     50.000    41.2647   -76.5098   -64.8715     0.1715    -3.0000     0.0020     0.0010    17.5938    35.1909     3.1090    14.6330    19.8825     1.0000   480.0000   300.000
     11     0.8500     1.1500    -0.0000    -5.4997     49.199    336.000 210000.000     50.000    41.2647   -76.0463   -64.5782     0.1715    -3.0000     0.0020     0.0010    17.4814    34.9645     3.1090    14.6330    20.1327     1.0000   480.0000   300.000
     12     0.8500     1.1500    -0.0000    -5.7502     49.124    625.000 210000.000     50.000    41.2647   -75.5856   -64.2859     0.1715    -3.0000     0.0020     0.0010    17.3699    34.7420     3.1091    14.6330    20.3832     1.0000   480.0000   300.000
     13     0.8501     1.1500    -0.0000    -5.9999     49.288    907.000 210000.000     50.000    41.2647   -75.1250   -63.9975     0.1715    -3.0000     0.0020     0.0010    17.2613    34.5245     3.1091    14.6330    20.6329     1.0000   480.0000   300.000
     14     0.8500     1.1500    -0.0000    -6.2509     49.114    882.000 210000.000     50.000    41.2647   -74.6683   -63.7082     0.1715    -3.0000     0.0020     0.0010    17.1543    34.3100     3.1091    14.6330    20.8839     1.0000   480.0000   300.000
     15     0.8500     1.1500    -0.0000    -6.4996     49.260   1356.000 210000.000     50.000    41.2647   -74.2116   -63.4217     0.1715    -3.0000     0.0020     0.0010    17.0492    34.1013     3.1091    14.6330    21.1326     1.0000   480.0000   300.000
     16     0.8500     1.1500    -0.0000    -6.7504     49.299   1775.000 210000.000     50.000    41.2647   -73.7579   -63.1373     0.1715    -3.0000     0.0020     0.0010    16.9464    33.8946     3.1091    14.6330    21.3834     1.0000   480.0000   300.000
     17     0.8500     1.1500    -0.0000    -7.0010     49.359   1167.000 210000.000     50.000    41.2647   -73.3041   -62.8528     0.1715    -3.0000     0.0020     0.0010    16.8446    33.6918     3.1091    14.6330    21.6340     1.0000   480.0000   300.000
