# scan = 32
# date = 9/28/2008
# time = 7:42:03 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .60 k 1.40 l 0 e -9 -22 -.5 preset mcu 175
# builtin_command = scan h .60 k 1.40 l 0 e -9 -22 -.5 preset mcu 175
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .40, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 175.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.6000     1.3999    -0.0000    -8.9945    171.790     26.000 735000.000    175.000    41.2647   -86.3159   -65.3007     0.1715    -3.0000     0.0020     0.0010    16.0972    32.1987     3.3114    14.6330    23.6275     1.0000   480.0000   300.000
      2     0.6000     1.4000    -0.0000    -9.4991    172.067     26.000 735000.000    175.000    41.2647   -85.4665   -64.7328     0.1715    -3.0000     0.0020     0.0010    15.9241    31.8513     3.3115    14.6330    24.1321     1.0000   480.0000   300.000
      3     0.6000     1.4000    -0.0000    -9.9995    172.331     25.000 735000.000    175.000    41.2647   -84.6260   -64.1727     0.1715    -3.0000     0.0020     0.0010    15.7573    31.5176     3.3115    14.6330    24.6324     1.0000   480.0000   300.000
      4     0.6000     1.4000    -0.0000   -10.5005    172.521     36.000 735000.000    175.000    41.2647   -83.7894   -63.6196     0.1715    -3.0000     0.0020     0.0010    15.5959    31.1938     3.3116    14.6330    25.1335     1.0000   480.0000   300.000
      5     0.6001     1.4000    -0.0000   -10.9999    171.927     42.000 735000.000    175.000    41.2647   -82.9577   -63.0723     0.1715    -3.0000     0.0020     0.0010    15.4394    30.8808     3.3116    14.6330    25.6328     1.0000   480.0000   300.000
      6     0.6000     1.4000    -0.0000   -11.4999    172.546     48.000 735000.000    175.000    41.2647   -82.1309   -62.5280     0.1715    -3.0000     0.0020     0.0010    15.2874    30.5767     3.3116    14.6330    26.1328     1.0000   480.0000   300.000
      7     0.6000     1.4000    -0.0000   -11.9998    172.062     74.000 735000.000    175.000    41.2647   -81.3071   -61.9896     0.1715    -3.0000     0.0020     0.0010    15.1392    30.2814     3.3115    14.6330    26.6328     1.0000   480.0000   300.000
      8     0.6001     1.4000    -0.0000   -12.4989    172.589    113.000 735000.000    175.000    41.2647   -80.4862   -61.4572     0.1715    -3.0000     0.0020     0.0010    14.9961    29.9950     3.3115    14.6330    27.1319     1.0000   480.0000   300.000
      9     0.6000     1.4000    -0.0000   -13.0000    172.023    181.000 735000.000    175.000    41.2647   -79.6703   -60.9276     0.1715    -3.0000     0.0020     0.0010    14.8565    29.7155     3.3116    14.6330    27.6329     1.0000   480.0000   300.000
     10     0.6000     1.4000    -0.0000   -13.4988    172.379    248.000 735000.000    175.000    41.2647   -78.8563   -60.4021     0.1715    -3.0000     0.0020     0.0010    14.7201    29.4448     3.3115    14.6330    28.1318     1.0000   480.0000   300.000
     11     0.6000     1.4000    -0.0000   -14.0003    172.251    321.000 735000.000    175.000    41.2647   -78.0463   -59.8814     0.1715    -3.0000     0.0020     0.0010    14.5883    29.1800     3.3116    14.6330    28.6333     1.0000   480.0000   300.000
     12     0.6000     1.4000    -0.0000   -14.5001    172.060    449.000 735000.000    175.000    41.2647   -77.2392   -59.3646     0.1715    -3.0000     0.0020     0.0010    14.4607    28.9231     3.3115    14.6330    29.1331     1.0000   480.0000   300.000
     13     0.6000     1.4000    -0.0000   -14.9995    172.453    537.000 735000.000    175.000    41.2647   -76.4341   -58.8519     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.3115    14.6330    29.6325     1.0000   480.0000   300.000
     14     0.6001     1.4000    -0.0000   -15.4978    172.405    440.000 735000.000    175.000    41.2647   -75.6309   -58.3420     0.1715    -3.0000     0.0020     0.0010    14.2134    28.4300     3.3115    14.6330    30.1308     1.0000   480.0000   300.000
     15     0.6000     1.4000    -0.0000   -15.9985    172.263    322.000 735000.000    175.000    41.2647   -74.8307   -57.8341     0.1715    -3.0000     0.0020     0.0010    14.0941    28.1918     3.3115    14.6330    30.6315     1.0000   480.0000   300.000
     16     0.6000     1.4000    -0.0000   -16.4993    172.053    249.000 735000.000    175.000    41.2647   -74.0325   -57.3312     0.1715    -3.0000     0.0020     0.0010    13.9784    27.9596     3.3115    14.6330    31.1322     1.0000   480.0000   300.000
     17     0.6000     1.4000    -0.0000   -16.9994    172.015    182.000 735000.000    175.000    41.2647   -73.2362   -56.8302     0.1715    -3.0000     0.0020     0.0010    13.8646    27.7332     3.3115    14.6330    31.6324     1.0000   480.0000   300.000
     18     0.6000     1.4000    -0.0000   -17.5007    172.105    167.000 735000.000    175.000    41.2647   -72.4409   -56.3322     0.1715    -3.0000     0.0020     0.0010    13.7539    27.5117     3.3116    14.6330    32.1337     1.0000   480.0000   300.000
     19     0.6000     1.4000    -0.0000   -18.0004    171.393    118.000 735000.000    175.000    41.2647   -71.6486   -55.8371     0.1715    -3.0000     0.0020     0.0010    13.6468    27.2962     3.3116    14.6330    32.6334     1.0000   480.0000   300.000
     20     0.6000     1.4000    -0.0000   -18.5002    172.056     90.000 735000.000    175.000    41.2647   -70.8573   -55.3430     0.1715    -3.0000     0.0020     0.0010    13.5421    27.0856     3.3115    14.6330    33.1332     1.0000   480.0000   300.000
     21     0.6000     1.4001    -0.0000   -19.0022    172.233     86.000 735000.000    175.000    41.2647   -70.0669   -54.8519     0.1715    -3.0000     0.0020     0.0010    13.4391    26.8789     3.3116    14.6330    33.6352     1.0000   480.0000   300.000
     22     0.6000     1.4000    -0.0000   -19.5010    172.256     70.000 735000.000    175.000    41.2647   -69.2776   -54.3627     0.1715    -3.0000     0.0020     0.0010    13.3385    26.6781     3.3115    14.6330    34.1340     1.0000   480.0000   300.000
