# scan = 51
# date = 9/29/2008
# time = 3:11:57 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 1.1 k 0.9 l 0 e -1 -8 -0.4 preset mcu 20
# builtin_command = scan h 1.1 k 0.9 l 0 e -1 -8 -0.4 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2[110] phonon, Fe-Ga 10.8%, [1.1 0.9 0]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     1.1000     0.9000    -0.0000    -1.0000     19.647     14.000  84000.000     20.000    41.2647   -70.2008   -69.7278     0.1715    -3.0000     0.0020     0.0010    19.9314    39.8651     3.0900    14.6330    15.6330     1.0000   480.0000   300.000
      2     1.1000     0.9000    -0.0000    -1.4004     19.515     11.000  84000.000     20.000    41.2647   -69.3967   -69.1954     0.1715    -3.0000     0.0020     0.0010    19.6705    39.3434     3.0901    14.6330    16.0333     1.0000   480.0000   300.000
      3     1.1000     0.9000    -0.0000    -1.8001     19.619      7.000  84000.000     20.000    41.2647   -68.5994   -68.6698     0.1715    -3.0000     0.0020     0.0010    19.4198    38.8424     3.0900    14.6330    16.4331     1.0000   480.0000   300.000
      4     1.1000     0.9000    -0.0000    -2.1999     19.631     40.000  84000.000     20.000    41.2647   -67.8100   -68.1530     0.1715    -3.0000     0.0020     0.0010    19.1787    38.3602     3.0900    14.6330    16.8329     1.0000   480.0000   300.000
      5     1.1000     0.9000    -0.0000    -2.6004     19.597    105.000  84000.000     20.000    41.2647   -67.0266   -67.6422     0.1715    -3.0000     0.0020     0.0010    18.9463    37.8946     3.0900    14.6330    17.2334     1.0000   480.0000   300.000
      6     1.1000     0.9000    -0.0000    -2.9989     19.665    185.000  84000.000     20.000    41.2647   -66.2490   -67.1393     0.1715    -3.0000     0.0020     0.0010    18.7222    37.4478     3.0900    14.6330    17.6319     1.0000   480.0000   300.000
      7     1.1000     0.9000    -0.0000    -3.4009     19.579    305.000  84000.000     20.000    41.2647   -65.4774   -66.6422     0.1715    -3.0000     0.0020     0.0010    18.5058    37.0127     3.0901    14.6330    18.0339     1.0000   480.0000   300.000
      8     1.1000     0.9000    -0.0000    -3.7991     19.557    413.000  84000.000     20.000    41.2647   -64.7116   -66.1511     0.1715    -3.0000     0.0020     0.0010    18.2969    36.5964     3.0900    14.6330    18.4321     1.0000   480.0000   300.000
      9     1.1000     0.9000    -0.0000    -4.2003     19.722    444.000  84000.000     20.000    41.2647   -63.9518   -65.6658     0.1715    -3.0000     0.0020     0.0010    18.0943    36.1909     3.0900    14.6330    18.8333     1.0000   480.0000   300.000
     10     1.1000     0.9000    -0.0000    -4.5998     19.591    429.000  84000.000     20.000    41.2647   -63.1969   -65.1855     0.1715    -3.0000     0.0020     0.0010    17.8989    35.8001     3.0900    14.6330    19.2328     1.0000   480.0000   300.000
