# scan = 37
# date = 9/29/2008
# time = 12:51:08 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e 5 preset mcu 20
# builtin_command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e 5 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 5 meV, e-loss
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.8000     0.8000    -0.0000     5.0001     19.684      1.000  84000.000     20.000    41.2647   -82.7520   -60.4001     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4812     2.4598    14.6330     9.6329     1.0000   480.0000   300.000
      2     0.8100     0.8100    -0.0000     4.9998     19.697      1.000  84000.000     20.000    41.2647   -83.0138   -61.2702     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.4905    14.6330     9.6332     1.0000   480.0000   300.000
      3     0.8201     0.8201    -0.0000     4.9994     19.626      4.000  84000.000     20.000    41.2647   -83.2835   -62.1511     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4793     2.5214    14.6330     9.6336     1.0000   480.0000   300.000
      4     0.8299     0.8300    -0.0000     4.9998     19.756      4.000  84000.000     20.000    41.2647   -83.5600   -63.0221     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.5519    14.6330     9.6332     1.0000   480.0000   300.000
      5     0.8400     0.8400    -0.0000     4.9998     19.681      5.000  84000.000     20.000    41.2647   -83.8386   -63.9070     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.5827    14.6330     9.6332     1.0000   480.0000   300.000
      6     0.8500     0.8500    -0.0000     4.9998     19.621      1.000  84000.000     20.000    41.2647   -84.1220   -64.7918     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.6134    14.6330     9.6332     1.0000   480.0000   300.000
      7     0.8600     0.8600    -0.0000     4.9998     19.686      4.000  84000.000     20.000    41.2647   -84.4114   -65.6826     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.6442    14.6330     9.6332     1.0000   480.0000   300.000
      8     0.8700     0.8700    -0.0000     4.9998     19.713     11.000  84000.000     20.000    41.2647   -84.7067   -66.5772     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.6750    14.6330     9.6332     1.0000   480.0000   300.000
      9     0.8800     0.8800    -0.0000     4.9998     19.741     11.000  84000.000     20.000    41.2647   -85.0059   -67.4729     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.7056    14.6330     9.6332     1.0000   480.0000   300.000
     10     0.8900     0.8900    -0.0000     4.9998     19.689     15.000  84000.000     20.000    41.2647   -85.3100   -68.3774     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.7364    14.6330     9.6332     1.0000   480.0000   300.000
