# scan = 36
# date = 9/29/2008
# time = 12:34:55 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e 5 preset mcu 20
# builtin_command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e 5 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; T110 fr 110, 5 meV, e-loss
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.7999     1.2001    -0.0000     5.0001     19.809     10.000  84000.000     20.000    41.2647  -101.0079   -80.5625     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4812     3.1355    14.6330     9.6329     1.0000   480.0000   300.000
      2     0.8100     1.1900    -0.0000     5.0001     19.614      8.000  84000.000     20.000    41.2647  -100.3799   -80.3745     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4812     3.1296    14.6330     9.6329     1.0000   480.0000   300.000
      3     0.8200     1.1800    -0.0000     4.9998     19.738      9.000  84000.000     20.000    41.2647   -99.7589   -80.1983     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1241    14.6330     9.6332     1.0000   480.0000   300.000
      4     0.8300     1.1700    -0.0000     4.9998     19.730     18.000  84000.000     20.000    41.2647   -99.1407   -80.0310     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1188    14.6330     9.6332     1.0000   480.0000   300.000
      5     0.8400     1.1600    -0.0000     4.9998     19.678     18.000  84000.000     20.000    41.2647   -98.5226   -79.8715     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1138    14.6330     9.6332     1.0000   480.0000   300.000
      6     0.8500     1.1500    -0.0000     4.9998     19.759     29.000  84000.000     20.000    41.2647   -97.9075   -79.7239     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1091    14.6330     9.6332     1.0000   480.0000   300.000
      7     0.8600     1.1400    -0.0000     4.9998     19.720     75.000  84000.000     20.000    41.2647   -97.2953   -79.5851     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1047    14.6330     9.6332     1.0000   480.0000   300.000
      8     0.8700     1.1300    -0.0000     4.9998     19.674    133.000  84000.000     20.000    41.2647   -96.6821   -79.4542     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1006    14.6330     9.6332     1.0000   480.0000   300.000
      9     0.8800     1.1200    -0.0000     4.9998     19.652    181.000  84000.000     20.000    41.2647   -96.0738   -79.3332     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0967    14.6330     9.6332     1.0000   480.0000   300.000
     10     0.8900     1.1100    -0.0000     4.9998     19.651    186.000  84000.000     20.000    41.2647   -95.4675   -79.2229     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0932    14.6330     9.6332     1.0000   480.0000   300.000
     11     0.9000     1.1000    -0.0000     4.9998     19.814    145.000  84000.000     20.000    41.2647   -94.8632   -79.1235     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0901    14.6330     9.6332     1.0000   480.0000   300.000
     12     0.9100     1.0900    -0.0000     4.9998     19.749     87.000  84000.000     20.000    41.2647   -94.2608   -79.0320     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0871    14.6330     9.6332     1.0000   480.0000   300.000
     13     0.9200     1.0800    -0.0000     4.9998     19.623     50.000  84000.000     20.000    41.2647   -93.6604   -78.9503     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0845    14.6330     9.6332     1.0000   480.0000   300.000
     14     0.9300     1.0700    -0.0000     4.9998     19.756     43.000  84000.000     20.000    41.2647   -93.0640   -78.8765     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0822    14.6330     9.6332     1.0000   480.0000   300.000
     15     0.9400     1.0600    -0.0000     4.9998     19.674     62.000  84000.000     20.000    41.2647   -92.4705   -78.8145     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0802    14.6330     9.6332     1.0000   480.0000   300.000
     16     0.9500     1.0500    -0.0000     4.9998     19.651     72.000  84000.000     20.000    41.2647   -91.8799   -78.7613     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0785    14.6330     9.6332     1.0000   480.0000   300.000
     17     0.9600     1.0400    -0.0000     4.9998     19.805     70.000  84000.000     20.000    41.2647   -91.2913   -78.7180     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0772    14.6330     9.6332     1.0000   480.0000   300.000
     18     0.9700     1.0300    -0.0000     4.9998     19.670     42.000  84000.000     20.000    41.2647   -90.7077   -78.6845     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0761    14.6330     9.6332     1.0000   480.0000   300.000
     19     0.9800     1.0200    -0.0000     5.0001     19.637      8.000  84000.000     20.000    41.2647   -90.1250   -78.6599     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4812     3.0753    14.6330     9.6329     1.0000   480.0000   300.000
     20     0.9900     1.0100    -0.0000     5.0001     19.618     12.000  84000.000     20.000    41.2647   -89.5472   -78.6452     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4812     3.0748    14.6330     9.6329     1.0000   480.0000   300.000
     21     1.0000     1.0000    -0.0000     5.0001     19.636     12.000  84000.000     20.000    41.2647   -88.9724   -78.6412     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4812     3.0747    14.6330     9.6329     1.0000   480.0000   300.000
     22     1.0099     0.9900    -0.0000     5.0001     19.677     23.000  84000.000     20.000    41.2647   -88.4016   -78.6412     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4812     3.0747    14.6330     9.6329     1.0000   480.0000   300.000
     23     1.0200     0.9800    -0.0000     5.0001     19.756     35.000  84000.000     20.000    41.2647   -87.8337   -78.6589     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4812     3.0752    14.6330     9.6329     1.0000   480.0000   300.000
     24     1.0300     0.9700    -0.0000     5.0001     19.683     77.000  84000.000     20.000    41.2647   -87.2707   -78.6835     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4812     3.0760    14.6330     9.6329     1.0000   480.0000   300.000
     25     1.0400     0.9600    -0.0000     5.0001     19.612     90.000  84000.000     20.000    41.2647   -86.7106   -78.7170     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4812     3.0771    14.6330     9.6329     1.0000   480.0000   300.000
     26     1.0500     0.9500    -0.0000     4.9998     19.633     68.000  84000.000     20.000    41.2647   -86.1545   -78.7593     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0785    14.6330     9.6332     1.0000   480.0000   300.000
     27     1.0600     0.9400    -0.0000     4.9998     19.684     39.000  84000.000     20.000    41.2647   -85.6043   -78.8135     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0802    14.6330     9.6332     1.0000   480.0000   300.000
     28     1.0700     0.9300    -0.0000     4.9998     19.662     32.000  84000.000     20.000    41.2647   -85.0561   -78.8765     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0822    14.6330     9.6332     1.0000   480.0000   300.000
     29     1.0800     0.9200    -0.0000     4.9998     19.531     59.000  84000.000     20.000    41.2647   -84.5128   -78.9483     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0845    14.6330     9.6332     1.0000   480.0000   300.000
     30     1.0900     0.9100    -0.0000     4.9998     19.749    141.000  84000.000     20.000    41.2647   -83.9744   -79.0310     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0871    14.6330     9.6332     1.0000   480.0000   300.000
     31     1.1000     0.9000    -0.0000     4.9998     19.644    196.000  84000.000     20.000    41.2647   -83.4419   -79.1235     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0901    14.6330     9.6332     1.0000   480.0000   300.000
     32     1.1100     0.8900    -0.0000     4.9998     19.704    294.000  84000.000     20.000    41.2647   -82.9124   -79.2219     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0932    14.6330     9.6332     1.0000   480.0000   300.000
     33     1.1200     0.8800    -0.0000     4.9998     19.623     88.000  84000.000     20.000    41.2647   -82.3878   -79.3322     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0967    14.6330     9.6332     1.0000   480.0000   300.000
     34     1.1300     0.8700    -0.0000     4.9998     19.672     11.000  84000.000     20.000    41.2647   -81.8691   -79.4542     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1006    14.6330     9.6332     1.0000   480.0000   300.000
     35     1.1400     0.8600    -0.0000     4.9998     19.772      6.000  84000.000     20.000    41.2647   -81.3553   -79.5851     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1047    14.6330     9.6332     1.0000   480.0000   300.000
     36     1.1500     0.8500    -0.0001     4.9998     19.591      2.000  84000.000     20.000    41.2647   -80.8465   -79.7239     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1091    14.6330     9.6332     1.0000   480.0000   300.000
     37     1.1600     0.8400    -0.0001     4.9998     19.744      3.000  84000.000     20.000    41.2647   -80.3415   -79.8706     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1137    14.6330     9.6332     1.0000   480.0000   300.000
     38     1.1700     0.8300    -0.0001     4.9998     19.701      4.000  84000.000     20.000    41.2647   -79.8445   -80.0300     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1188    14.6330     9.6332     1.0000   480.0000   300.000
     39     1.1800     0.8200    -0.0001     4.9998     19.698      2.000  84000.000     20.000    41.2647   -79.3514   -80.1983     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1241    14.6330     9.6332     1.0000   480.0000   300.000
     40     1.1900     0.8100    -0.0001     4.9998     19.758      3.000  84000.000     20.000    41.2647   -78.8642   -80.3765     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1297    14.6330     9.6332     1.0000   480.0000   300.000
     41     1.2000     0.8000    -0.0001     4.9998     19.605      0.000  84000.000     20.000    41.2647   -78.3829   -80.5625     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1356    14.6330     9.6332     1.0000   480.0000   300.000
# Sum of Counts = 2443
# Center of Mass = 0.988943+/-0.028366
# Full Width Half-Maximum = 0.197604+/-0.014323
