# scan = 2
# date = 9/28/2008
# time = 12:02:31 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan sgl -4 4 .5
# builtin_command = scan sgl -4 4 .5
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.640000,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.000000,0.068120,0.000000,0.000000,0.000000,0.130039,0.130890,0.000000,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB28Sep2008_114953AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2         s1         s2        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1    -4.0030      1.000      2.000   4214.000      1.003    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.2792     7.6673    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2    -3.5005      1.000      2.000   4269.000      1.016    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.2442     7.6717    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3    -2.9995      1.000     22.000   4256.000      1.013    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.2093     7.6755    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4    -2.5005      1.000    107.000   4203.000      1.001    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.1745     7.6787    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5    -1.9995      1.000    566.000   4266.000      1.016    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.1396     7.6813    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6    -1.5005      1.000   1321.000   4175.000      0.994    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.1047     7.6834    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7    -0.9990      1.000   2059.000   4188.000      0.997    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0697     7.6848    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8    -0.5000      1.000   2336.000   4288.000      1.021    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0349     7.6857    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9     0.0010      1.000   2175.000   4329.000      1.031    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897     0.0001     7.6860    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10     0.5000      1.000   1543.000   4377.000      1.042    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897     0.0349     7.6857    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11     1.0005      1.000    848.000   4380.000      1.043    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897     0.0698     7.6848    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12     1.5005      1.000    303.000   4343.000      1.034    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897     0.1047     7.6834    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13     2.0000      1.000     54.000   4353.000      1.036    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897     0.1396     7.6813    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14     2.5005      1.000      8.000   4309.000      1.026    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897     0.1745     7.6787    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15     3.0005      1.000      1.000   4206.000      1.001    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897     0.2094     7.6755    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16     3.5000      1.000      3.000   4201.000      1.000    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897     0.2442     7.6717    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17     4.0010      1.000      4.000   4227.000      1.006    41.2647   -37.8898   -76.4808     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897     0.2791     7.6673    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 11354
# Center of Mass = -0.392206+/-0.009980
# Full Width Half-Maximum = 1.814506+/-0.017832
# 12:03:28 PM  9/28/2008   scan completed.
