# scan = 56
# date = 9/29/2008
# time = 4:03:27 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset mcu 50
# builtin_command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset mcu 50
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .20, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 50.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.8000     1.2000    -0.0000    -4.4969     49.082     16.000 210000.000     50.000    41.2647   -81.0856   -66.4099     0.1715    -3.0000     0.0020     0.0010    17.9481    35.8995     3.1355    14.6330    19.1299     1.0000   480.0000   300.000
      2     0.8000     1.2000    -0.0000    -4.7999     49.258     14.000 210000.000     50.000    41.2647   -80.5217   -66.0458     0.1715    -3.0000     0.0020     0.0010    17.8034    35.6092     3.1356    14.6330    19.4329     1.0000   480.0000   300.000
      3     0.8000     1.2000    -0.0000    -5.1007     49.192     16.000 210000.000     50.000    41.2647   -79.9656   -65.6855     0.1715    -3.0000     0.0020     0.0010    17.6630    35.3277     3.1356    14.6330    19.7337     1.0000   480.0000   300.000
      4     0.8000     1.2000    -0.0000    -5.3990     49.149     13.000 210000.000     50.000    41.2647   -79.4114   -65.3292     0.1715    -3.0000     0.0020     0.0010    17.5264    35.0550     3.1355    14.6330    20.0320     1.0000   480.0000   300.000
      5     0.8000     1.2000    -0.0000    -5.7000     49.331     22.000 210000.000     50.000    41.2647   -78.8602   -64.9759     0.1715    -3.0000     0.0020     0.0010    17.3925    34.7863     3.1356    14.6330    20.3329     1.0000   480.0000   300.000
      6     0.8000     1.2000    -0.0000    -5.9999     49.192     27.000 210000.000     50.000    41.2647   -78.3110   -64.6245     0.1715    -3.0000     0.0020     0.0010    17.2611    34.5245     3.1356    14.6330    20.6329     1.0000   480.0000   300.000
      7     0.8000     1.1999    -0.0000    -6.2987     49.172     39.000 210000.000     50.000    41.2647   -77.7648   -64.2751     0.1715    -3.0000     0.0020     0.0010    17.1335    34.2696     3.1355    14.6330    20.9317     1.0000   480.0000   300.000
      8     0.8000     1.2000    -0.0000    -6.6006     49.222     71.000 210000.000     50.000    41.2647   -77.2215   -63.9276     0.1715    -3.0000     0.0020     0.0010    17.0082    34.0176     3.1355    14.6330    21.2336     1.0000   480.0000   300.000
      9     0.8000     1.2000    -0.0000    -6.8995     49.045    111.000 210000.000     50.000    41.2647   -76.6801   -63.5861     0.1715    -3.0000     0.0020     0.0010    16.8850    33.7735     3.1356    14.6330    21.5325     1.0000   480.0000   300.000
     10     0.8000     1.2000    -0.0000    -7.1988     49.049    113.000 210000.000     50.000    41.2647   -76.1407   -63.2446     0.1715    -3.0000     0.0020     0.0010    16.7650    33.5344     3.1355    14.6330    21.8318     1.0000   480.0000   300.000
     11     0.8000     1.2000    -0.0000    -7.4994     49.248    185.000 210000.000     50.000    41.2647   -75.6024   -62.9060     0.1715    -3.0000     0.0020     0.0010    16.6480    33.2991     3.1356    14.6330    22.1324     1.0000   480.0000   300.000
     12     0.8000     1.2000    -0.0000    -7.7987     48.972    276.000 210000.000     50.000    41.2647   -75.0669   -62.5694     0.1715    -3.0000     0.0020     0.0010    16.5334    33.0698     3.1355    14.6330    22.4317     1.0000   480.0000   300.000
     13     0.8000     1.2000    -0.0000    -8.1004     48.931    489.000 210000.000     50.000    41.2647   -74.5344   -62.2347     0.1715    -3.0000     0.0020     0.0010    16.4208    32.8434     3.1356    14.6330    22.7334     1.0000   480.0000   300.000
     14     0.8000     1.2000    -0.0000    -8.3989     49.342    540.000 210000.000     50.000    41.2647   -74.0030   -61.9030     0.1715    -3.0000     0.0020     0.0010    16.3102    32.6239     3.1356    14.6330    23.0318     1.0000   480.0000   300.000
     15     0.8000     1.2000    -0.0000    -8.6993     49.059    849.000 210000.000     50.000    41.2647   -73.4724   -61.5723     0.1715    -3.0000     0.0020     0.0010    16.2024    32.4074     3.1356    14.6330    23.3323     1.0000   480.0000   300.000
     16     0.8000     1.2000    -0.0000    -9.0002     49.114    859.000 210000.000     50.000    41.2647   -72.9439   -61.2426     0.1715    -3.0000     0.0020     0.0010    16.0964    32.1948     3.1356    14.6330    23.6331     1.0000   480.0000   300.000
     17     0.8000     1.2000    -0.0000    -9.2999     49.061    377.000 210000.000     50.000    41.2647   -72.4183   -60.9158     0.1715    -3.0000     0.0020     0.0010    15.9926    31.9871     3.1355    14.6330    23.9329     1.0000   480.0000   300.000
     18     0.8000     1.2000    -0.0000    -9.5997     49.125    140.000 210000.000     50.000    41.2647   -71.8927   -60.5920     0.1715    -3.0000     0.0020     0.0010    15.8900    31.7834     3.1356    14.6330    24.2327     1.0000   480.0000   300.000
     19     0.8000     1.2000    -0.0000    -9.9008     49.123     48.000 210000.000     50.000    41.2647   -71.3701   -60.2672     0.1715    -3.0000     0.0020     0.0010    15.7898    31.5826     3.1356    14.6330    24.5338     1.0000   480.0000   300.000
     20     0.8000     1.2000    -0.0000   -10.1986     49.170     36.000 210000.000     50.000    41.2647   -70.8484   -59.9463     0.1715    -3.0000     0.0020     0.0010    15.6922    31.3877     3.1355    14.6330    24.8316     1.0000   480.0000   300.000
