# scan = 16
# date = 9/28/2008
# time = 1:56:54 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = Tb5Ge crystal #1 (long)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345846,0.010865,0.001751,-0.010781,0.345542,-0.014650,-0.002209,0.014588,0.345706
# mode = 0
# plane_normal = 0.005061,-0.042339,0.999090
# ubconf = UB28Sep2008_15057PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1   -77.0010      1.000   1051.000   4280.000      1.019    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0266     0.9727     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2   -77.1004      1.000   1636.000   4227.000      1.006    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0249     0.9745     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3   -77.1998      1.000   2766.000   4269.000      1.016    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0232     0.9763     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4   -77.3002      1.000   4587.000   4191.000      0.998    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0215     0.9781     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5   -77.4016      1.000   8460.000   4326.000      1.030    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0198     0.9799     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6   -77.5010      1.000  14437.000   4220.000      1.005    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0181     0.9817     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7   -77.6014      1.000  20579.000   4319.000      1.028    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0164     0.9834     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8   -77.7018      1.000  24524.000   4205.000      1.001    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0146     0.9852     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9   -77.8012      1.000  24778.000   4299.000      1.024    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0129     0.9870     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10   -77.9006      1.000  22509.000   4218.000      1.004    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0112     0.9887     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11   -78.0000      1.000  19432.000   4308.000      1.026    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0095     0.9905     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12   -78.1014      1.000  16772.000   4210.000      1.002    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0077     0.9923     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13   -78.2008      1.000  14008.000   4267.000      1.016    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0060     0.9940     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14   -78.3012      1.000  11981.000   4272.000      1.017    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0043     0.9958     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15   -78.4006      1.000  10770.000   4251.000      1.012    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0026     0.9975     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16   -78.5010      1.000  10428.000   4235.000      1.008    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     1.0008     0.9993     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17   -78.6004      1.000  11425.000   4361.000      1.038    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     0.9991     1.0010     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18   -78.7018      1.000  13583.000   4384.000      1.044    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     0.9973     1.0028     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19   -78.8002      1.000  14616.000   4254.000      1.013    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     0.9956     1.0045     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20   -78.8996      1.000  14459.000   4388.000      1.045    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     0.9938     1.0062     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21   -79.0010      1.000  12060.000   4209.000      1.002    41.2647   -70.6924    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     3.0748     0.9920     1.0080     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 274861
# Center of Mass = -78.101643+/-0.210680
# Full Width Half-Maximum = 0.987070+/-0.093470
# 1:57:48 PM  9/28/2008   scan completed.
