# scan = 28
# date = 9/28/2008
# time = 3:39:27 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset mcu 75
# builtin_command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset mcu 75
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .20, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 75.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.8000     1.2000    -0.0000    -4.4980     74.087     16.000 315000.000     75.000    41.2647   -81.0846   -66.4099     0.1715    -3.0000     0.0020     0.0010    17.9482    35.8985     3.1355    14.6330    19.1309     1.0000   480.0000   300.000
      2     0.8000     1.2000    -0.0000    -4.8009     73.625     22.000 315000.000     75.000    41.2647   -80.5207   -66.0458     0.1715    -3.0000     0.0020     0.0010    17.8033    35.6082     3.1356    14.6330    19.4339     1.0000   480.0000   300.000
      3     0.8000     1.2000    -0.0000    -5.0997     73.750     29.000 315000.000     75.000    41.2647   -79.9646   -65.6855     0.1715    -3.0000     0.0020     0.0010    17.6630    35.3287     3.1355    14.6330    19.7326     1.0000   480.0000   300.000
      4     0.8000     1.2000    -0.0000    -5.3990     73.781     31.000 315000.000     75.000    41.2647   -79.4114   -65.3292     0.1715    -3.0000     0.0020     0.0010    17.5264    35.0550     3.1355    14.6330    20.0320     1.0000   480.0000   300.000
      5     0.8000     1.2000    -0.0000    -5.7000     73.855     39.000 315000.000     75.000    41.2647   -78.8593   -64.9749     0.1715    -3.0000     0.0020     0.0010    17.3925    34.7863     3.1356    14.6330    20.3329     1.0000   480.0000   300.000
      6     0.8000     1.2000    -0.0000    -5.9999     73.596     36.000 315000.000     75.000    41.2647   -78.3110   -64.6235     0.1715    -3.0000     0.0020     0.0010    17.2611    34.5245     3.1356    14.6330    20.6329     1.0000   480.0000   300.000
      7     0.8000     1.2000    -0.0000    -6.2998     73.606     50.000 315000.000     75.000    41.2647   -77.7648   -64.2751     0.1715    -3.0000     0.0020     0.0010    17.1334    34.2686     3.1356    14.6330    20.9328     1.0000   480.0000   300.000
      8     0.8000     1.2000    -0.0000    -6.5994     73.780    106.000 315000.000     75.000    41.2647   -77.2215   -63.9286     0.1715    -3.0000     0.0020     0.0010    17.0081    34.0186     3.1355    14.6330    21.2324     1.0000   480.0000   300.000
      9     0.8000     1.2000    -0.0000    -6.8995     73.869    172.000 315000.000     75.000    41.2647   -76.6801   -63.5861     0.1715    -3.0000     0.0020     0.0010    16.8850    33.7735     3.1356    14.6330    21.5325     1.0000   480.0000   300.000
     10     0.8000     1.2000    -0.0000    -7.2000     74.001    205.000 315000.000     75.000    41.2647   -76.1407   -63.2436     0.1715    -3.0000     0.0020     0.0010    16.7649    33.5334     3.1355    14.6330    21.8330     1.0000   480.0000   300.000
