# scan = 17
# date = 9/28/2008
# time = 1:58:43 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = Tb5Ge crystal #1 (long)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345846,0.010865,0.001751,-0.010781,0.345542,-0.014650,-0.002209,0.014588,0.345706
# mode = 0
# plane_normal = 0.005061,-0.042339,0.999090
# ubconf = UB28Sep2008_15057PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1   -52.0984      1.000   5478.000   4199.000      1.000    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9997    -0.0348    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2   -52.1988      1.000   7170.000   4192.000      0.998    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9997    -0.0313    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3   -52.2982      1.000   7800.000   4247.000      1.011    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9998    -0.0278    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4   -52.3986      1.000   7522.000   4254.000      1.013    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9998    -0.0243    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5   -52.4990      1.000   6634.000   4175.000      0.994    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9999    -0.0208    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6   -52.5984      1.000   5911.000   4294.000      1.022    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9999    -0.0173    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7   -52.6988      1.000   5139.000   4133.000      0.984    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9999    -0.0138    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8   -52.7992      1.000   4261.000   4333.000      1.032    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9999    -0.0103    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9   -52.8976      1.000   3899.000   4314.000      1.027    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     2.0000    -0.0069    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10   -52.9980      1.000   3794.000   4299.000      1.024    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     2.0000    -0.0034    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
