# scan = 29
# date = 9/28/2008
# time = 4:20:58 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset mcu 100
# builtin_command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset mcu 100
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .25, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 100.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.7500     1.2499    -0.0000    -4.4949     98.383     19.000 420000.000    100.000    41.2647   -84.3110   -67.2288     0.1715    -3.0000     0.0020     0.0010    17.9485    35.9015     3.1690    14.6330    19.1279     1.0000   480.0000   300.000
      2     0.7500     1.2500    -0.0000    -4.7999     98.670     25.000 420000.000    100.000    41.2647   -83.7510   -66.8617     0.1715    -3.0000     0.0020     0.0010    17.8034    35.6092     3.1693    14.6330    19.4329     1.0000   480.0000   300.000
      3     0.7500     1.2500    -0.0000    -5.1007     98.264     18.000 420000.000    100.000    41.2647   -83.1988   -66.4985     0.1715    -3.0000     0.0020     0.0010    17.6630    35.3277     3.1693    14.6330    19.7337     1.0000   480.0000   300.000
      4     0.7500     1.2500    -0.0000    -5.3990     98.503     29.000 420000.000    100.000    41.2647   -82.6476   -66.1373     0.1715    -3.0000     0.0020     0.0010    17.5264    35.0550     3.1692    14.6330    20.0320     1.0000   480.0000   300.000
      5     0.7500     1.2500    -0.0000    -5.7000     98.385     21.000 420000.000    100.000    41.2647   -82.1004   -65.7800     0.1715    -3.0000     0.0020     0.0010    17.3924    34.7863     3.1693    14.6330    20.3329     1.0000   480.0000   300.000
      6     0.7500     1.2500    -0.0000    -5.9999     98.340     31.000 420000.000    100.000    41.2647   -81.5551   -65.4257     0.1715    -3.0000     0.0020     0.0010    17.2613    34.5245     3.1693    14.6330    20.6329     1.0000   480.0000   300.000
      7     0.7500     1.2500    -0.0000    -6.2998     98.282     21.000 420000.000    100.000    41.2647   -81.0138   -65.0753     0.1715    -3.0000     0.0020     0.0010    17.1334    34.2686     3.1694    14.6330    20.9328     1.0000   480.0000   300.000
      8     0.7500     1.2500    -0.0000    -6.6006     98.402     24.000 420000.000    100.000    41.2647   -80.4724   -64.7229     0.1715    -3.0000     0.0020     0.0010    17.0081    34.0176     3.1693    14.6330    21.2336     1.0000   480.0000   300.000
      9     0.7500     1.2500    -0.0000    -6.9007     98.480     33.000 420000.000    100.000    41.2647   -79.9341   -64.3765     0.1715    -3.0000     0.0020     0.0010    16.8850    33.7726     3.1693    14.6330    21.5337     1.0000   480.0000   300.000
     10     0.7500     1.2500    -0.0000    -7.1988     98.596     31.000 420000.000    100.000    41.2647   -79.3986   -64.0320     0.1715    -3.0000     0.0020     0.0010    16.7649    33.5344     3.1692    14.6330    21.8318     1.0000   480.0000   300.000
     11     0.7500     1.2500    -0.0000    -7.4994     98.646     36.000 420000.000    100.000    41.2647   -78.8652   -63.6904     0.1715    -3.0000     0.0020     0.0010    16.6480    33.2991     3.1693    14.6330    22.1324     1.0000   480.0000   300.000
     12     0.7500     1.2500    -0.0000    -7.7987     98.329     41.000 420000.000    100.000    41.2647   -78.3337   -63.3519     0.1715    -3.0000     0.0020     0.0010    16.5336    33.0698     3.1693    14.6330    22.4317     1.0000   480.0000   300.000
     13     0.7500     1.2500    -0.0000    -8.1004     98.493     50.000 420000.000    100.000    41.2647   -77.8032   -63.0143     0.1715    -3.0000     0.0020     0.0010    16.4208    32.8434     3.1693    14.6330    22.7334     1.0000   480.0000   300.000
     14     0.7500     1.2500    -0.0000    -8.4002     98.342     69.000 420000.000    100.000    41.2647   -77.2756   -62.6786     0.1715    -3.0000     0.0020     0.0010    16.3102    32.6230     3.1693    14.6330    23.0332     1.0000   480.0000   300.000
     15     0.7500     1.2500    -0.0000    -8.6993     98.261     89.000 420000.000    100.000    41.2647   -76.7500   -62.3459     0.1715    -3.0000     0.0020     0.0010    16.2025    32.4074     3.1693    14.6330    23.3323     1.0000   480.0000   300.000
     16     0.7500     1.2500    -0.0000    -9.0002     98.181    162.000 420000.000    100.000    41.2647   -76.2254   -62.0152     0.1715    -3.0000     0.0020     0.0010    16.0964    32.1948     3.1693    14.6330    23.6331     1.0000   480.0000   300.000
     17     0.7500     1.2500    -0.0000    -9.2985     98.170    196.000 420000.000    100.000    41.2647   -75.7028   -61.6855     0.1715    -3.0000     0.0020     0.0010    15.9925    31.9881     3.1692    14.6330    23.9314     1.0000   480.0000   300.000
     18     0.7500     1.2500    -0.0000    -9.5997     98.304    257.000 420000.000    100.000    41.2647   -75.1821   -61.3568     0.1715    -3.0000     0.0020     0.0010    15.8900    31.7834     3.1692    14.6330    24.2327     1.0000   480.0000   300.000
     19     0.7500     1.2500    -0.0000    -9.9008     98.244    479.000 420000.000    100.000    41.2647   -74.6624   -61.0330     0.1715    -3.0000     0.0020     0.0010    15.7897    31.5826     3.1694    14.6330    24.5338     1.0000   480.0000   300.000
     20     0.7500     1.2500    -0.0000   -10.1986     98.451    686.000 420000.000    100.000    41.2647   -74.1447   -60.7091     0.1715    -3.0000     0.0020     0.0010    15.6921    31.3877     3.1692    14.6330    24.8316     1.0000   480.0000   300.000
     21     0.7500     1.2500    -0.0000   -10.4990     98.695    931.000 420000.000    100.000    41.2647   -73.6289   -60.3873     0.1715    -3.0000     0.0020     0.0010    15.5960    31.1948     3.1693    14.6330    25.1319     1.0000   480.0000   300.000
     22     0.7501     1.2500    -0.0000   -10.8002     98.435   1089.000 420000.000    100.000    41.2647   -73.1132   -60.0684     0.1715    -3.0000     0.0020     0.0010    15.5016    31.0048     3.1694    14.6330    25.4332     1.0000   480.0000   300.000
     23     0.7500     1.2500    -0.0000   -11.0990     98.422    819.000 420000.000    100.000    41.2647   -72.6004   -59.7465     0.1715    -3.0000     0.0020     0.0010    15.4089    30.8198     3.1692    14.6330    25.7320     1.0000   480.0000   300.000
     24     0.7500     1.2500    -0.0000   -11.4000     98.308    462.000 420000.000    100.000    41.2647   -72.0886   -59.4316     0.1715    -3.0000     0.0020     0.0010    15.3175    30.6367     3.1693    14.6330    26.0330     1.0000   480.0000   300.000
