# scan = 14
# date = 9/28/2008
# time = 1:39:34 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan s1 -20 -50 -0.2
# builtin_command = scan s1 -20 -50 -0.2
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = Tb5Ge crystal #1 (long)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.627875,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.131071,-0.001191,0.001327,-0.001338,0.000000,0.130032,-0.002292,-0.068109,-0.000023
# mode = 0
# plane_normal = 0.017487,0.000000,0.999847
# ubconf = UB28Sep2008_122812PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1   -20.0000      1.000      9.000   4244.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8101     0.0001    -1.2276    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2   -20.1998      1.000      6.000   4282.000      1.020    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8143     0.0001    -1.2142    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3   -20.3996      1.000      6.000   4258.000      1.014    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8185     0.0001    -1.2008    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4   -20.5994      1.000      4.000   4215.000      1.004    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8226     0.0001    -1.1874    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5   -20.7992      1.000      8.000   4195.000      0.999    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8267     0.0001    -1.1739    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6   -20.9990      1.000     10.000   4233.000      1.008    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8308     0.0001    -1.1605    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7   -21.2008      1.000     10.000   4304.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8348     0.0001    -1.1469    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8   -21.4026      1.000      9.000   4431.000      1.055    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8388     0.0001    -1.1332    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9   -21.5994      1.000     12.000   4318.000      1.028    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8426     0.0001    -1.1199    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10   -21.7992      1.000     14.000   4306.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8465     0.0001    -1.1064    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11   -21.9970      1.000    114.000   4353.000      1.036    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8502     0.0001    -1.0930    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12   -22.1969      1.000   1146.000   4288.000      1.021    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8540     0.0001    -1.0795    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13   -22.3986      1.000   2257.000   4214.000      1.003    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8577     0.0001    -1.0658    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14   -22.6014      1.000    470.000   4231.000      1.007    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8615     0.0001    -1.0520    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15   -22.8022      1.000     29.000   4230.000      1.007    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8651     0.0001    -1.0384    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16   -23.0020      1.000      6.000   4240.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8687     0.0001    -1.0248    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17   -23.2008      1.000      9.000   4298.000      1.023    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8722     0.0001    -1.0112    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18   -23.3986      1.000      7.000   4247.000      1.011    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8756     0.0001    -0.9978    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19   -23.6004      1.000      9.000   4220.000      1.005    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8791     0.0001    -0.9840    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20   -23.8002      1.000     11.000   4214.000      1.003    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8824     0.0001    -0.9704    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21   -23.9990      1.000      6.000   4200.000      1.000    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8858     0.0001    -0.9568    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     22   -24.1998      1.000      5.000   4262.000      1.015    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8891     0.0001    -0.9430    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     23   -24.3996      1.000      1.000   4242.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8923     0.0001    -0.9294    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     24   -24.6004      1.000      4.000   4328.000      1.030    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8955     0.0001    -0.9156    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     25   -24.7982      1.000      3.000   4160.000      0.990    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.8986     0.0001    -0.9020    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
