# scan = 1
# date = 9/28/2008
# time = 12:01:13 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s1 2 -2 -.15
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 -0.150000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.640000,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.000000,0.068120,0.000000,0.000000,0.000000,0.130039,0.130890,0.000000,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB28Sep2008_114953AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1   -36.2421      1.000      4.000   4202.000      1.000    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6815    -0.1403    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2   -36.3927      1.000      3.000   4321.000      1.029    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6822    -0.1297    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3   -36.5423      1.000      1.000   4233.000      1.008    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6828    -0.1192    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4   -36.6919      1.000      3.000   4305.000      1.025    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6833    -0.1087    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5   -36.8415      1.000      2.000   4283.000      1.020    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6839    -0.0982    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6   -36.9931      1.000      2.000   4184.000      0.996    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6843    -0.0875    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7   -37.1427      1.000      2.000   4205.000      1.001    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6847    -0.0770    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8   -37.2933      1.000      6.000   4351.000      1.036    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6851    -0.0664    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9   -37.4429      1.000      6.000   4225.000      1.006    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6854    -0.0559    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10   -37.5945      1.000    175.000   4366.000      1.040    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6857    -0.0453    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11   -37.7421      1.000   1309.000   4188.000      0.997    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6859    -0.0349    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12   -37.8927      1.000   2191.000   4238.000      1.009    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6860    -0.0243    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13   -38.0423      1.000   1248.000   4295.000      1.023    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6861    -0.0138    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14   -38.1929      1.000    202.000   4327.000      1.030    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6861    -0.0032    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15   -38.3425      1.000      5.000   4322.000      1.029    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6861     0.0073    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16   -38.4941      1.000      3.000   4293.000      1.022    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6861     0.0179    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17   -38.6427      1.000      2.000   4256.000      1.013    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6860     0.0284    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18   -38.7943      1.000      1.000   4227.000      1.006    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6858     0.0390    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19   -38.9419      1.000      2.000   4236.000      1.009    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6856     0.0494    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20   -39.0925      1.000      2.000   4224.000      1.006    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6853     0.0600    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21   -39.2421      1.000      1.000   4297.000      1.023    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6850     0.0705    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     22   -39.3937      1.000      3.000   4177.000      0.995    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6846     0.0812    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     23   -39.5423      1.000      5.000   4242.000      1.010    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6842     0.0916    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     24   -39.6929      1.000      2.000   4096.000      0.975    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6837     0.1022    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     25   -39.8425      1.000      1.000   4238.000      1.009    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6831     0.1127    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     26   -39.9931      1.000      1.000   4336.000      1.032    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6825     0.1233    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     27   -40.1417      1.000      2.000   4380.000      1.043    41.2647   -76.4808    -0.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0002     7.6819     0.1337    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 5184
# Center of Mass = -37.894141+/-0.744316
# Full Width Half-Maximum = 0.372270+/-0.437907
# 12:02:21 PM  9/28/2008   scan completed.
