# scan = 54
# date = 9/29/2008
# time = 3:36:06 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 0.8 1.2 0.02 k 1.2 0.8 -0.02 l 0 e 5 preset mcu 10
# builtin_command = scan h 0.8 1.2 0.02 k 1.2 0.8 -0.02 l 0 e 5 preset mcu 10
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = spin wave, Fe-Ga 10.8%, e = 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.8000     1.2000    -0.0000     4.9998      9.846      3.000  42000.000     10.000    41.2647  -101.0030   -80.5645     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1356    14.6330     9.6332     1.0000   480.0000   300.000
      2     0.8200     1.1800    -0.0000     5.0001      9.819      3.000  42000.000     10.000    41.2647   -99.7598   -80.1973     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.1240    14.6330     9.6329     1.0000   480.0000   300.000
      3     0.8400     1.1600    -0.0000     4.9998      9.826     14.000  42000.000     10.000    41.2647   -98.5226   -79.8715     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1138    14.6330     9.6332     1.0000   480.0000   300.000
      4     0.8600     1.1400    -0.0000     4.9998      9.851     40.000  42000.000     10.000    41.2647   -97.2943   -79.5861     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1047    14.6330     9.6332     1.0000   480.0000   300.000
      5     0.8800     1.1200    -0.0000     4.9998      9.847     89.000  42000.000     10.000    41.2647   -96.0738   -79.3341     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0967    14.6330     9.6332     1.0000   480.0000   300.000
      6     0.9000     1.1000    -0.0000     4.9998      9.809     71.000  42000.000     10.000    41.2647   -94.8632   -79.1245     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0901    14.6330     9.6332     1.0000   480.0000   300.000
      7     0.9200     1.0800    -0.0000     5.0001      9.786     27.000  42000.000     10.000    41.2647   -93.6614   -78.9503     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0845    14.6330     9.6329     1.0000   480.0000   300.000
      8     0.9400     1.0600    -0.0000     5.0001      9.754     36.000  42000.000     10.000    41.2647   -92.4715   -78.8135     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0802    14.6330     9.6329     1.0000   480.0000   300.000
      9     0.9600     1.0400    -0.0000     5.0001      9.876     39.000  42000.000     10.000    41.2647   -91.2923   -78.7190     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0772    14.6330     9.6329     1.0000   480.0000   300.000
     10     0.9800     1.0200    -0.0000     5.0001      9.817      8.000  42000.000     10.000    41.2647   -90.1250   -78.6599     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0753    14.6330     9.6329     1.0000   480.0000   300.000
