# scan = 40
# date = 9/29/2008
# time = 2:28:30 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -15 preset mcu 100
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -15 preset mcu 100
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; T110 fr 110, 15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 100.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.6400     1.3600    -0.0000   -14.9995     98.393    257.000 420000.000    100.000    41.2647   -73.6289   -57.8893     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.2678    14.6330    29.6325     1.0000   480.0000   300.000
      2     0.6500     1.3500    -0.0000   -14.9995     98.701    206.000 420000.000    100.000    41.2647   -72.9291   -57.6629     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.2576    14.6330    29.6325     1.0000   480.0000   300.000
      3     0.6600     1.3401    -0.0000   -15.0015     98.329    152.000 420000.000    100.000    41.2647   -72.2313   -57.4434     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.2477    14.6330    29.6345     1.0000   480.0000   300.000
      4     0.6700     1.3300    -0.0000   -14.9995     98.193    110.000 420000.000    100.000    41.2647   -71.5364   -57.2288     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.2378    14.6330    29.6325     1.0000   480.0000   300.000
      5     0.6800     1.3201    -0.0000   -15.0015     98.375     85.000 420000.000    100.000    41.2647   -70.8415   -57.0192     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.2283    14.6330    29.6345     1.0000   480.0000   300.000
      6     0.6900     1.3100    -0.0000   -15.0015     98.340     58.000 420000.000    100.000    41.2647   -70.1476   -56.8164     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.2191    14.6330    29.6345     1.0000   480.0000   300.000
      7     0.7000     1.3000    -0.0000   -14.9995     98.409     50.000 420000.000    100.000    41.2647   -69.4557   -56.6206     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.2101    14.6330    29.6325     1.0000   480.0000   300.000
      8     0.7100     1.2900    -0.0000   -15.0015     98.547     38.000 420000.000    100.000    41.2647   -68.7667   -56.4296     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.2014    14.6330    29.6345     1.0000   480.0000   300.000
      9     0.7200     1.2800    -0.0000   -15.0015     98.595     26.000 420000.000    100.000    41.2647   -68.0787   -56.2446     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     3.1930    14.6330    29.6345     1.0000   480.0000   300.000
     10     0.7300     1.2700    -0.0000   -14.9995     98.524     36.000 420000.000    100.000    41.2647   -67.3937   -56.0664     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.1848    14.6330    29.6325     1.0000   480.0000   300.000
