# scan = 50
# date = 9/29/2008
# time = 3:06:16 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s1 1 -1 -.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 -0.100000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1   -51.3051      1.000   2713.000   4350.000      1.036    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     1.9997    -0.0349    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      2   -51.4055      1.000   3845.000   4333.000      1.032    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     1.9998    -0.0314    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      3   -51.5049      1.000   6563.000   4252.000      1.012    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     1.9998    -0.0279    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      4   -51.6053      1.000  10790.000   4225.000      1.006    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     1.9999    -0.0244    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      5   -51.7047      1.000  17094.000   4349.000      1.035    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     1.9999    -0.0210    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      6   -51.8041      1.000  26432.000   4233.000      1.008    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     1.9999    -0.0175    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      7   -51.9045      1.000  42756.000   4263.000      1.015    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     2.0000    -0.0140    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      8   -52.0049      1.000  66518.000   4257.000      1.014    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     2.0000    -0.0105    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      9   -52.1053      1.000  89328.000   4243.000      1.010    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     2.0000    -0.0070    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     10   -52.2047      1.000 103035.000   4077.000      0.971    41.2647  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3483     2.0000    -0.0035    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
