# scan = 18
# date = 9/28/2008
# time = 2:00:15 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel sgl -3 3 0.3
# builtin_command = scan sgl @(sgl)+-3 @(sgl)+3 0.300000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = Tb5Ge crystal #1 (long)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345846,0.010865,0.001751,-0.010781,0.345542,-0.014650,-0.002209,0.014588,0.345706
# mode = 0
# plane_normal = 0.005061,-0.042339,0.999090
# ubconf = UB28Sep2008_15057PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2         s1         s2        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1    -3.2930      1.000     25.000   4309.000      1.026    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9970    -0.0278    -0.1047    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2    -2.9900      1.000     69.000   4294.000      1.022    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9976    -0.0278    -0.0941    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3    -2.6905      1.000    127.000   4245.000      1.011    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9980    -0.0278    -0.0837    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4    -2.3900      1.000    202.000   4315.000      1.027    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9984    -0.0278    -0.0732    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5    -2.0900      1.000    233.000   4325.000      1.030    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9988    -0.0278    -0.0628    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6    -1.7905      1.000    391.000   4294.000      1.022    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9991    -0.0277    -0.0523    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7    -1.4905      1.000    544.000   4287.000      1.021    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9993    -0.0277    -0.0419    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8    -1.1900      1.000   1370.000   4191.000      0.998    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9995    -0.0277    -0.0314    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9    -0.8900      1.000   3006.000   4203.000      1.001    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9997    -0.0277    -0.0209    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10    -0.5900      1.000   5378.000   4220.000      1.005    41.2647   -52.3002  -109.7898    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9997    -0.0277    -0.0105    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
