# scan = 31
# date = 9/28/2008
# time = 6:23:21 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .65 k 1.35 l 0 e -8 -20 -.4 preset mcu 150
# builtin_command = scan h .65 k 1.35 l 0 e -8 -20 -.4 preset mcu 150
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .35, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 150.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.6501     1.3499    -0.0000    -7.9934    147.662     26.000 630000.000    150.000    41.2647   -84.6496   -65.1845     0.1715    -3.0000     0.0020     0.0010    16.4595    32.9231     3.2573    14.6330    22.6264     1.0000   480.0000   300.000
      2     0.6500     1.3500    -0.0000    -8.4002    147.308     32.000 630000.000    150.000    41.2647   -83.9547   -64.7249     0.1715    -3.0000     0.0020     0.0010    16.3103    32.6230     3.2576    14.6330    23.0332     1.0000   480.0000   300.000
      3     0.6500     1.3500    -0.0000    -8.8003    147.315     28.000 630000.000    150.000    41.2647   -83.2648   -64.2721     0.1715    -3.0000     0.0020     0.0010    16.1670    32.3356     3.2576    14.6330    23.4333     1.0000   480.0000   300.000
      4     0.6500     1.3500    -0.0000    -9.1998    147.483     24.000 630000.000    150.000    41.2647   -82.5807   -63.8223     0.1715    -3.0000     0.0020     0.0010    16.0269    32.0560     3.2576    14.6330    23.8328     1.0000   480.0000   300.000
      5     0.6500     1.3500    -0.0000    -9.5997    147.362     37.000 630000.000    150.000    41.2647   -81.8976   -63.3765     0.1715    -3.0000     0.0020     0.0010    15.8899    31.7834     3.2575    14.6330    24.2327     1.0000   480.0000   300.000
      6     0.6500     1.3500    -0.0000   -10.0010    147.449     30.000 630000.000    150.000    41.2647   -81.2185   -62.9355     0.1715    -3.0000     0.0020     0.0010    15.7574    31.5167     3.2576    14.6330    24.6339     1.0000   480.0000   300.000
      7     0.6500     1.3500    -0.0000   -10.4003    147.185     38.000 630000.000    150.000    41.2647   -80.5423   -62.4975     0.1715    -3.0000     0.0020     0.0010    15.6277    31.2578     3.2576    14.6330    25.0333     1.0000   480.0000   300.000
      8     0.6500     1.3501    -0.0000   -10.8018    147.542     42.000 630000.000    150.000    41.2647   -79.8681   -62.0625     0.1715    -3.0000     0.0020     0.0010    15.5019    31.0039     3.2577    14.6330    25.4348     1.0000   480.0000   300.000
      9     0.6500     1.3500    -0.0000   -11.2003    147.612     65.000 630000.000    150.000    41.2647   -79.1969   -61.6294     0.1715    -3.0000     0.0020     0.0010    15.3784    30.7578     3.2576    14.6330    25.8333     1.0000   480.0000   300.000
     10     0.6500     1.3500    -0.0000   -11.5987    147.737     83.000 630000.000    150.000    41.2647   -78.5285   -61.2003     0.1715    -3.0000     0.0020     0.0010    15.2574    30.5176     3.2575    14.6330    26.2317     1.0000   480.0000   300.000
