# scan = 41
# date = 9/29/2008
# time = 3:28:41 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -15 preset mcu 100
# builtin_command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -15 preset mcu 100
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 100.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.6400     0.6400    -0.0000   -14.9995     98.224     41.000 420000.000    100.000    41.2647   -23.6270   -29.5162     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     1.9678    14.6330    29.6325     1.0000   480.0000   300.000
      2     0.6500     0.6500    -0.0000   -15.0015     98.259     30.000 420000.000    100.000    41.2647   -24.6181   -30.2121     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     1.9985    14.6330    29.6345     1.0000   480.0000   300.000
      3     0.6600     0.6600    -0.0000   -15.0015     98.308     25.000 420000.000    100.000    41.2647   -25.5837   -30.9060     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.0293    14.6330    29.6345     1.0000   480.0000   300.000
      4     0.6701     0.6701    -0.0000   -15.0015     98.558     34.000 420000.000    100.000    41.2647   -26.5315   -31.6028     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.0603    14.6330    29.6345     1.0000   480.0000   300.000
      5     0.6800     0.6800    -0.0000   -15.0015     98.545     26.000 420000.000    100.000    41.2647   -27.4498   -32.2849     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.0908    14.6330    29.6345     1.0000   480.0000   300.000
      6     0.6900     0.6900    -0.0000   -15.0015     98.302     27.000 420000.000    100.000    41.2647   -28.3514   -32.9700     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.1215    14.6330    29.6345     1.0000   480.0000   300.000
      7     0.7001     0.7000    -0.0000   -15.0015     98.197     24.000 420000.000    100.000    41.2647   -29.2323   -33.6550     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.1524    14.6330    29.6345     1.0000   480.0000   300.000
      8     0.7100     0.7100    -0.0000   -15.0015     98.355     31.000 420000.000    100.000    41.2647   -30.0974   -34.3312     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.1830    14.6330    29.6345     1.0000   480.0000   300.000
      9     0.7200     0.7200    -0.0000   -15.0015     98.179     30.000 420000.000    100.000    41.2647   -30.9429   -35.0103     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.2138    14.6330    29.6345     1.0000   480.0000   300.000
     10     0.7300     0.7301    -0.0000   -15.0015     98.178     26.000 420000.000    100.000    41.2647   -31.7746   -35.6855     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.2446    14.6330    29.6345     1.0000   480.0000   300.000
     11     0.7400     0.7400    -0.0000   -15.0015     98.246     28.000 420000.000    100.000    41.2647   -32.5856   -36.3578     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.2753    14.6330    29.6345     1.0000   480.0000   300.000
     12     0.7500     0.7500    -0.0000   -14.9995     98.277     30.000 420000.000    100.000    41.2647   -33.3858   -37.0310     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     2.3060    14.6330    29.6325     1.0000   480.0000   300.000
     13     0.7601     0.7600    -0.0000   -15.0015     98.214     30.000 420000.000    100.000    41.2647   -34.1713   -37.7032     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.3369    14.6330    29.6345     1.0000   480.0000   300.000
     14     0.7699     0.7700    -0.0000   -14.9995     98.382     27.000 420000.000    100.000    41.2647   -34.9449   -38.3676     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     2.3673    14.6330    29.6325     1.0000   480.0000   300.000
     15     0.7801     0.7800    -0.0000   -15.0015     98.342     19.000 420000.000    100.000    41.2647   -35.7037   -39.0418     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.3984    14.6330    29.6345     1.0000   480.0000   300.000
     16     0.7900     0.7901    -0.0000   -15.0015     98.351     22.000 420000.000    100.000    41.2647   -36.4537   -39.7072     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.4291    14.6330    29.6345     1.0000   480.0000   300.000
     17     0.7999     0.8000    -0.0000   -15.0015     98.333     35.000 420000.000    100.000    41.2647   -37.1880   -40.3696     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.4597    14.6330    29.6345     1.0000   480.0000   300.000
     18     0.8100     0.8101    -0.0000   -15.0015     98.134     24.000 420000.000    100.000    41.2647   -37.9173   -41.0369     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.4905    14.6330    29.6345     1.0000   480.0000   300.000
     19     0.8200     0.8200    -0.0000   -15.0015     98.558     23.000 420000.000    100.000    41.2647   -38.6309   -41.7022     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.5213    14.6330    29.6345     1.0000   480.0000   300.000
     20     0.8299     0.8300    -0.0000   -15.0015     98.064     38.000 420000.000    100.000    41.2647   -39.3356   -42.3637     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.5519    14.6330    29.6345     1.0000   480.0000   300.000
     21     0.8400     0.8400    -0.0000   -14.9995     98.332     56.000 420000.000    100.000    41.2647   -40.0315   -43.0280     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     2.5826    14.6330    29.6325     1.0000   480.0000   300.000
     22     0.8500     0.8501    -0.0000   -15.0015     98.582     82.000 420000.000    100.000    41.2647   -40.7205   -43.6924     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.6135    14.6330    29.6345     1.0000   480.0000   300.000
     23     0.8600     0.8600    -0.0000   -14.9995     98.404    136.000 420000.000    100.000    41.2647   -41.3967   -44.3538     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     2.6441    14.6330    29.6325     1.0000   480.0000   300.000
     24     0.8699     0.8701    -0.0000   -15.0015     98.357    145.000 420000.000    100.000    41.2647   -42.0709   -45.0162     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.6749    14.6330    29.6345     1.0000   480.0000   300.000
     25     0.8800     0.8800    -0.0000   -15.0015     98.597    198.000 420000.000    100.000    41.2647   -42.7323   -45.6816     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.7058    14.6330    29.6345     1.0000   480.0000   300.000
     26     0.8900     0.8900    -0.0000   -15.0015     98.142    235.000 420000.000    100.000    41.2647   -43.3868   -46.3430     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.7364    14.6330    29.6345     1.0000   480.0000   300.000
     27     0.9001     0.9001    -0.0000   -15.0015     98.428    298.000 420000.000    100.000    41.2647   -44.0374   -47.0113     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.7674    14.6330    29.6345     1.0000   480.0000   300.000
     28     0.9100     0.9100    -0.0000   -14.9995     98.436    397.000 420000.000    100.000    41.2647   -44.6772   -47.6717     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     2.7979    14.6330    29.6325     1.0000   480.0000   300.000
     29     0.9200     0.9200    -0.0000   -15.0015     98.429    385.000 420000.000    100.000    41.2647   -45.3130   -48.3332     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.8287    14.6330    29.6345     1.0000   480.0000   300.000
     30     0.9300     0.9300    -0.0000   -15.0015     98.511    322.000 420000.000    100.000    41.2647   -45.9419   -48.9995     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.8595    14.6330    29.6345     1.0000   480.0000   300.000
     31     0.9400     0.9401    -0.0000   -15.0015     98.387    228.000 420000.000    100.000    41.2647   -46.5679   -49.6648     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.8903    14.6330    29.6345     1.0000   480.0000   300.000
     32     0.9500     0.9500    -0.0000   -15.0015     98.798    159.000 420000.000    100.000    41.2647   -47.1811   -50.3263     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6722     2.9209    14.6330    29.6345     1.0000   480.0000   300.000
     33     0.9600     0.9600    -0.0000   -14.9995     98.119     98.000 420000.000    100.000    41.2647   -47.7972   -50.9936     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     2.9516    14.6330    29.6325     1.0000   480.0000   300.000
