# scan = 25
# date = 9/28/2008
# time = 2:23:14 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 0.9 k 1.1 l 0 e -1 -8 -0.2 preset mcu 20
# builtin_command = scan h 0.9 k 1.1 l 0 e -1 -8 -0.2 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2[110] phonon, Fe-Ga 10.8%, [0.9 1.1 0]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.9000     1.1001    -0.0000    -1.0008     19.641    960.000  84000.000     20.000    41.2647   -81.6250   -69.7288     0.1715    -3.0000     0.0020     0.0010    19.9325    39.8641     3.0901    14.6330    15.6337     1.0000   480.0000   300.000
      2     0.9000     1.1000    -0.0000    -1.1997     19.656    133.000  84000.000     20.000    41.2647   -81.2185   -69.4601     0.1715    -3.0000     0.0020     0.0010    19.7993    39.6023     3.0900    14.6330    15.8327     1.0000   480.0000   300.000
      3     0.9000     1.1000    -0.0000    -1.3996     19.819     42.000  84000.000     20.000    41.2647   -80.8169   -69.1954     0.1715    -3.0000     0.0020     0.0010    19.6704    39.3444     3.0900    14.6330    16.0326     1.0000   480.0000   300.000
      4     0.9000     1.1000    -0.0000    -1.6003     19.713     47.000  84000.000     20.000    41.2647   -80.4183   -68.9326     0.1715    -3.0000     0.0020     0.0010    19.5442    39.0905     3.0901    14.6330    16.2333     1.0000   480.0000   300.000
      5     0.9000     1.1000    -0.0000    -1.8001     19.729     67.000  84000.000     20.000    41.2647   -80.0207   -68.6708     0.1715    -3.0000     0.0020     0.0010    19.4199    38.8424     3.0901    14.6330    16.4331     1.0000   480.0000   300.000
      6     0.9000     1.1000    -0.0000    -2.0014     19.741     83.000  84000.000     20.000    41.2647   -79.6250   -68.4089     0.1715    -3.0000     0.0020     0.0010    19.2986    38.5974     3.0900    14.6330    16.6344     1.0000   480.0000   300.000
      7     0.9000     1.1000    -0.0000    -2.1999     19.784    132.000  84000.000     20.000    41.2647   -79.2303   -68.1521     0.1715    -3.0000     0.0020     0.0010    19.1790    38.3602     3.0900    14.6330    16.8329     1.0000   480.0000   300.000
      8     0.9000     1.1000    -0.0000    -2.3996     19.733    166.000  84000.000     20.000    41.2647   -78.8376   -67.8971     0.1715    -3.0000     0.0020     0.0010    19.0616    38.1259     3.0900    14.6330    17.0326     1.0000   480.0000   300.000
      9     0.9000     1.1000    -0.0000    -2.5995     19.549    183.000  84000.000     20.000    41.2647   -78.4469   -67.6432     0.1715    -3.0000     0.0020     0.0010    18.9463    37.8956     3.0900    14.6330    17.2325     1.0000   480.0000   300.000
     10     0.9000     1.1000    -0.0000    -2.8005     19.597    139.000  84000.000     20.000    41.2647   -78.0581   -67.3902     0.1715    -3.0000     0.0020     0.0010    18.8332    37.6682     3.0901    14.6330    17.4335     1.0000   480.0000   300.000
