# scan = 9
# date = 9/28/2008
# time = 1:21:36 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane, 004 peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.627875,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.131071,-0.001191,0.001327,-0.001338,0.000000,0.130032,-0.002292,-0.068109,-0.000023
# mode = 0
# plane_normal = 0.017487,0.000000,0.999847
# ubconf = UB28Sep2008_122812PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1   -28.9990      1.000    480.000   4333.000      1.032    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9537     0.0001    -0.6117    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2   -29.0984      1.000    789.000   4313.000      1.027    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9547     0.0001    -0.6048    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3   -29.1998      1.000   1054.000   4312.000      1.027    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9558     0.0001    -0.5977    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4   -29.3002      1.000    920.000   4191.000      0.998    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9568     0.0001    -0.5907    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5   -29.3996      1.000    733.000   4278.000      1.019    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9578     0.0001    -0.5838    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6   -29.5010      1.000    918.000   4257.000      1.014    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9589     0.0001    -0.5768    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7   -29.5994      1.000   1641.000   4212.000      1.003    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9598     0.0001    -0.5699    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8   -29.6998      1.000   2160.000   4264.000      1.015    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9608     0.0001    -0.5629    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9   -29.8002      1.000   1956.000   4305.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9618     0.0001    -0.5559    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10   -29.8996      1.000   1165.000   4397.000      1.047    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9627     0.0001    -0.5490    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11   -30.0000      1.000    473.000   4126.000      0.982    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9637     0.0001    -0.5420    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12   -30.0994      1.000    123.000   4375.000      1.042    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9646     0.0001    -0.5350    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13   -30.1998      1.000     44.000   4255.000      1.013    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9655     0.0001    -0.5280    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14   -30.3002      1.000     21.000   4228.000      1.007    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9664     0.0001    -0.5210    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15   -30.4006      1.000     21.000   4293.000      1.022    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9673     0.0001    -0.5140    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16   -30.5000      1.000     19.000   4327.000      1.030    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9682     0.0001    -0.5071    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17   -30.5994      1.000     31.000   4305.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9691     0.0001    -0.5001    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18   -30.6998      1.000     18.000   4304.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9700     0.0001    -0.4931    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19   -30.8002      1.000     15.000   4163.000      0.991    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9708     0.0001    -0.4861    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
