# scan = 24
# date = 9/28/2008
# time = 2:15:35 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 1.1 k 0.9 l 0 e -1 -8 -0.4 preset mcu 20
# builtin_command = scan h 1.1 k 0.9 l 0 e -1 -8 -0.4 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2[110] phonon, Fe-Ga 10.8%, [1.1 0.9 0]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     1.1000     0.9000    -0.0000    -0.9993     19.839     22.000  84000.000     20.000    41.2647   -70.1998   -69.7278     0.1715    -3.0000     0.0020     0.0010    19.9317    39.8661     3.0900    14.6330    15.6323     1.0000   480.0000   300.000
      2     1.1000     0.9000    -0.0000    -1.4004     19.784      8.000  84000.000     20.000    41.2647   -69.3967   -69.1944     0.1715    -3.0000     0.0020     0.0010    19.6705    39.3434     3.0900    14.6330    16.0333     1.0000   480.0000   300.000
      3     1.1000     0.9000    -0.0000    -1.7993     19.808     15.000  84000.000     20.000    41.2647   -68.5994   -68.6708     0.1715    -3.0000     0.0020     0.0010    19.4200    38.8434     3.0900    14.6330    16.4323     1.0000   480.0000   300.000
      4     1.1000     0.9000    -0.0000    -2.1999     19.564     33.000  84000.000     20.000    41.2647   -67.8100   -68.1530     0.1715    -3.0000     0.0020     0.0010    19.1789    38.3602     3.0900    14.6330    16.8329     1.0000   480.0000   300.000
      5     1.1000     0.9000    -0.0000    -2.5995     19.665    102.000  84000.000     20.000    41.2647   -67.0256   -67.6432     0.1715    -3.0000     0.0020     0.0010    18.9464    37.8956     3.0900    14.6330    17.2325     1.0000   480.0000   300.000
      6     1.1000     0.9000    -0.0000    -2.9998     19.626    171.000  84000.000     20.000    41.2647   -66.2490   -67.1402     0.1715    -3.0000     0.0020     0.0010    18.7222    37.4468     3.0901    14.6330    17.6328     1.0000   480.0000   300.000
      7     1.1000     0.9000    -0.0000    -3.4000     19.645    253.000  84000.000     20.000    41.2647   -65.4774   -66.6422     0.1715    -3.0000     0.0020     0.0010    18.5059    37.0137     3.0900    14.6330    18.0330     1.0000   480.0000   300.000
      8     1.1000     0.9000    -0.0000    -3.7991     19.620    350.000  84000.000     20.000    41.2647   -64.7126   -66.1511     0.1715    -3.0000     0.0020     0.0010    18.2970    36.5964     3.0900    14.6330    18.4321     1.0000   480.0000   300.000
      9     1.1000     0.9000    -0.0000    -4.2003     19.618    433.000  84000.000     20.000    41.2647   -63.9518   -65.6658     0.1715    -3.0000     0.0020     0.0010    18.0944    36.1909     3.0900    14.6330    18.8333     1.0000   480.0000   300.000
     10     1.1000     0.9000    -0.0000    -4.5998     19.833    453.000  84000.000     20.000    41.2647   -63.1969   -65.1865     0.1715    -3.0000     0.0020     0.0010    17.8988    35.8001     3.0900    14.6330    19.2328     1.0000   480.0000   300.000
     11     1.1000     0.9000    -0.0000    -5.0000     19.713    397.000  84000.000     20.000    41.2647   -62.4469   -64.7111     0.1715    -3.0000     0.0020     0.0010    17.7091    35.4212     3.0900    14.6330    19.6330     1.0000   480.0000   300.000
     12     1.1000     0.9000    -0.0000    -5.3990     19.872    322.000  84000.000     20.000    41.2647   -61.7008   -64.2416     0.1715    -3.0000     0.0020     0.0010    17.5262    35.0550     3.0900    14.6330    20.0320     1.0000   480.0000   300.000
     13     1.1000     0.9000    -0.0000    -5.7996     19.675    269.000  84000.000     20.000    41.2647   -60.9606   -63.7771     0.1715    -3.0000     0.0020     0.0010    17.3487    34.6987     3.0900    14.6330    20.4326     1.0000   480.0000   300.000
     14     1.1000     0.9000    -0.0000    -6.2011     19.808    199.000  84000.000     20.000    41.2647   -60.2234   -63.3164     0.1715    -3.0000     0.0020     0.0010    17.1754    34.3523     3.0900    14.6330    20.8340     1.0000   480.0000   300.000
     15     1.1000     0.9000    -0.0000    -6.5994     19.610    139.000  84000.000     20.000    41.2647   -59.4921   -62.8617     0.1715    -3.0000     0.0020     0.0010    17.0082    34.0186     3.0900    14.6330    21.2324     1.0000   480.0000   300.000
     16     1.1000     0.9000    -0.0000    -6.9998     19.733    110.000  84000.000     20.000    41.2647   -58.7628   -62.4099     0.1715    -3.0000     0.0020     0.0010    16.8447    33.6928     3.0900    14.6330    21.6328     1.0000   480.0000   300.000
     17     1.1000     0.9000    -0.0000    -7.3994     19.738     71.000  84000.000     20.000    41.2647   -58.0374   -61.9621     0.1715    -3.0000     0.0020     0.0010    16.6872    33.3769     3.0900    14.6330    22.0323     1.0000   480.0000   300.000
     18     1.1000     0.9000    -0.0000    -7.7987     19.619     68.000  84000.000     20.000    41.2647   -57.3169   -61.5172     0.1715    -3.0000     0.0020     0.0010    16.5336    33.0698     3.0900    14.6330    22.4317     1.0000   480.0000   300.000
# Sum of Counts = 3415
# Center of Mass = -4.762450+/-0.117352
# Full Width Half-Maximum = 2.583081+/-0.066169
# 2:23:14 PM  9/28/2008   scan completed.
