# scan = 21
# date = 9/28/2008
# time = 2:08:18 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 1.95 2.05 .005 k 0 l 0 e 0
# builtin_command = scan h 1.95 2.05 .005 k 0 l 0 e 0
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title =  calibration (200) , Long
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     1.9500     0.0001    -0.0001    -0.0013      1.000      6.000   4169.000      0.993    41.2647   -50.3159  -105.8184     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.2396    14.6330    14.6343     1.0000   480.0000   300.000
      2     1.9550     0.0000    -0.0001    -0.0013      1.000      6.000   4215.000      1.004    41.2647   -50.5089  -106.2072     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.2505    14.6330    14.6343     1.0000   480.0000   300.000
      3     1.9601     0.0000    -0.0001    -0.0013      1.000      8.000   4137.000      0.985    41.2647   -50.7067  -106.6019     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.2614    14.6330    14.6343     1.0000   480.0000   300.000
      4     1.9650     0.0001    -0.0001    -0.0013      1.000     20.000   4278.000      1.019    41.2647   -50.9026  -106.9906     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.2722    14.6330    14.6343     1.0000   480.0000   300.000
      5     1.9701    -0.0000    -0.0001    -0.0013      1.000     25.000   4314.000      1.027    41.2647   -51.0984  -107.3873     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.2831    14.6330    14.6343     1.0000   480.0000   300.000
      6     1.9750     0.0001    -0.0001    -0.0013      1.000    110.000   4261.000      1.015    41.2647   -51.2982  -107.7830     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.2940    14.6330    14.6343     1.0000   480.0000   300.000
      7     1.9800     0.0000    -0.0001    -0.0013      1.000    983.000   4194.000      0.999    41.2647   -51.4970  -108.1826     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3048    14.6330    14.6343     1.0000   480.0000   300.000
      8     1.9850     0.0000    -0.0001    -0.0013      1.000   2813.000   4273.000      1.017    41.2647   -51.6978  -108.5832     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3157    14.6330    14.6343     1.0000   480.0000   300.000
      9     1.9900     0.0000    -0.0001    -0.0013      1.000   5800.000   4215.000      1.004    41.2647   -51.8976  -108.9847     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3266    14.6330    14.6343     1.0000   480.0000   300.000
     10     1.9950     0.0001    -0.0001    -0.0013      1.000   8517.000   4234.000      1.008    41.2647   -52.1014  -109.3893     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3374    14.6330    14.6343     1.0000   480.0000   300.000
