# scan = 5
# date = 9/28/2008
# time = 12:12:36 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan sgu -4 4 .4
# builtin_command = scan sgu -4 4 .4
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane, 004 peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.627875,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.131093,-0.000467,0.000805,-0.000812,0.000000,0.130037,-0.000898,-0.068118,-0.000006
# mode = 0
# plane_normal = 0.006850,0.000000,0.999977
# ubconf = UB28Sep2008_120955PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu         m2         s1         s2        sgl        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1    -4.0000      1.000      2.000   4247.000      1.011    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0020    -0.5326     3.9904    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2    -3.6000      1.000      5.000   4255.000      1.013    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0018    -0.4795     3.9922    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3    -3.2000      1.000     42.000   4361.000      1.038    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0016    -0.4262     3.9939    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4    -2.8000      1.000    230.000   4299.000      1.024    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0014    -0.3730     3.9953    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5    -2.4000      1.000    845.000   4263.000      1.015    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0013    -0.3198     3.9966    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6    -2.0000      1.000   1627.000   4212.000      1.003    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0011    -0.2665     3.9977    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7    -1.6000      1.000   2418.000   4237.000      1.009    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0009    -0.2132     3.9986    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8    -1.2000      1.000   3259.000   4205.000      1.001    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0007    -0.1599     3.9992    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9    -0.8000      1.000   3680.000   4252.000      1.012    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0005    -0.1066     3.9997    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10    -0.4000      1.000   3219.000   4203.000      1.001    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0003    -0.0533     4.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11     0.0000      1.000   2501.000   4275.000      1.018    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0001     0.0000     4.0001    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12     0.4000      1.000   1618.000   4239.000      1.009    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683     0.0001     0.0533     4.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13     0.8000      1.000    875.000   4311.000      1.026    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683     0.0002     0.1066     3.9997    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14     1.2000      1.000    250.000   4309.000      1.026    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683     0.0004     0.1599     3.9992    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15     1.6000      1.000     56.000   4298.000      1.023    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683     0.0006     0.2132     3.9986    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16     2.0000      1.000     10.000   4222.000      1.005    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683     0.0008     0.2665     3.9977    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17     2.4000      1.000      2.000   4238.000      1.009    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683     0.0010     0.3198     3.9966    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18     2.8000      1.000      1.000   4201.000      1.000    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683     0.0012     0.3730     3.9953    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19     3.2000      1.000      2.000   4305.000      1.025    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683     0.0014     0.4262     3.9939    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20     3.6000      1.000      2.000   4305.000      1.025    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683     0.0016     0.4795     3.9922    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21     4.0000      1.000      2.000   4338.000      1.033    41.2647  -127.5925   -75.8942    -0.3925     0.0020     0.0010    20.6321    41.2627     3.2683     0.0018     0.5326     3.9904    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 20646
# Center of Mass = -0.790061+/-0.009903
# Full Width Half-Maximum = 1.762373+/-0.013050
# 12:13:42 PM  9/28/2008   scan completed.
