# scan = 4
# date = 9/28/2008
# time = 12:05:56 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s1 2 -2 -.15
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 -0.150000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane, 400 peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.640000,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.000000,0.068120,0.000000,0.000000,0.000000,0.130039,0.130890,0.000000,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB28Sep2008_114953AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1   -35.8907      1.000      1.000   4339.000      1.033    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6936    -0.1713    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2   -36.0394      1.000      1.000   4301.000      1.024    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6944    -0.1608    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3   -36.1909      1.000      1.000   4284.000      1.020    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6952    -0.1502    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4   -36.3396      1.000      2.000   4236.000      1.009    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6959    -0.1397    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5   -36.4911      1.000      1.000   4244.000      1.010    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6966    -0.1290    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6   -36.6388      1.000      0.000   4346.000      1.035    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6972    -0.1187    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7   -36.7904      1.000      3.000   4215.000      1.004    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6978    -0.1080    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8   -36.9380      1.000      1.000   4197.000      0.999    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6983    -0.0976    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9   -37.0906      1.000      2.000   4398.000      1.047    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6987    -0.0869    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10   -37.2392      1.000      5.000   4308.000      1.026    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6992    -0.0764    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11   -37.3907      1.000      1.000   4216.000      1.004    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.6995    -0.0657    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12   -37.5404      1.000     44.000   4181.000      0.995    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.6998    -0.0552    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13   -37.6909      1.000    574.000   4253.000      1.013    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.7001    -0.0446    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14   -37.8396      1.000   2331.000   4177.000      0.995    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.7003    -0.0341    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15   -37.9892      1.000   3219.000   4241.000      1.010    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.7004    -0.0236    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16   -38.1378      1.000   1707.000   4315.000      1.027    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.7005    -0.0131    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17   -38.2904      1.000    293.000   4197.000      0.999    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.7005    -0.0024    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18   -38.4400      1.000     25.000   4310.000      1.026    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.7005     0.0081    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19   -38.5906      1.000      2.000   4253.000      1.013    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.7005     0.0187    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20   -38.7402      1.000      1.000   4199.000      1.000    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.7003     0.0293    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21   -38.8898      1.000      6.000   4310.000      1.026    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.7002     0.0398    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     22   -39.0394      1.000      2.000   4320.000      1.029    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.6999     0.0503    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     23   -39.1890      1.000      0.000   4173.000      0.994    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.6997     0.0609    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     24   -39.3406      1.000      4.000   4395.000      1.046    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0275     7.6993     0.0715    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     25   -39.4902      1.000      2.000   4295.000      1.023    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6989     0.0821    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     26   -39.6388      1.000      3.000   4264.000      1.015    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6985     0.0925    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     27   -39.7904      1.000      2.000   4375.000      1.042    41.2647   -76.6521    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2960    -0.0274     7.6980     0.1032    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 8233
# Center of Mass = -37.967151+/-0.591761
# Full Width Half-Maximum = 0.342617+/-0.387453
# 12:07:06 PM  9/28/2008   scan completed.
