# scan = 19
# date = 9/28/2008
# time = 2:03:08 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel sgu -3 3 0.3
# builtin_command = scan sgu @(sgu)+-3 @(sgu)+3 0.300000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = Tb5Ge crystal #1 (long)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015690,0.345354,-0.014650,0.000386,0.014683,0.345709
# mode = 0
# plane_normal = -0.003037,-0.042339,0.999099
# ubconf = UB28Sep2008_20204PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu         m2         s1         s2        sgl        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1    -5.4266      1.000    190.000   4275.000      1.018    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481     0.0003     1.9972     0.1046    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2    -5.1266      1.000    333.000   4435.000      1.056    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481     0.0002     1.9977     0.0941    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3    -4.8266      1.000    723.000   4217.000      1.004    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481     0.0002     1.9982     0.0837    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4    -4.5266      1.000   1585.000   4294.000      1.022    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481     0.0001     1.9986     0.0732    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5    -4.2266      1.000   3254.000   4185.000      0.996    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481     0.0001     1.9990     0.0628    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6    -3.9266      1.000   5165.000   4229.000      1.007    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481     0.0000     1.9993     0.0523    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7    -3.6266      1.000   7031.000   4161.000      0.991    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0000     1.9995     0.0418    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8    -3.3266      1.000   8555.000   4256.000      1.013    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0001     1.9997     0.0314    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9    -3.0266      1.000   9026.000   4294.000      1.022    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0001     1.9999     0.0209    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10    -2.7266      1.000   8234.000   4241.000      1.010    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0001     1.9999     0.0105    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11    -2.4266      1.000   7039.000   4241.000      1.010    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0002     2.0000     0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12    -2.1266      1.000   5477.000   4311.000      1.026    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0002     1.9999    -0.0105    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13    -1.8266      1.000   3762.000   4242.000      1.010    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0002     1.9999    -0.0209    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14    -1.5266      1.000   2487.000   4202.000      1.000    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0003     1.9997    -0.0314    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15    -1.2266      1.000   1741.000   4221.000      1.005    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0003     1.9995    -0.0418    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16    -0.9266      1.000    962.000   4270.000      1.017    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0003     1.9993    -0.0523    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17    -0.6266      1.000    472.000   4260.000      1.014    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0003     1.9990    -0.0628    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18    -0.3266      1.000    157.000   4151.000      0.988    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0003     1.9986    -0.0732    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19    -0.0266      1.000     54.000   4279.000      1.019    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0003     1.9982    -0.0837    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20     0.2734      1.000     13.000   4219.000      1.005    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0004     1.9977    -0.0941    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21     0.5734      1.000      7.000   4283.000      1.020    41.2647  -142.3051  -109.7898     0.1715     0.0020     0.0010    20.6321    41.2627     4.3481    -0.0004     1.9972    -0.1046    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 66267
# Center of Mass = -2.926460+/-0.016449
# Full Width Half-Maximum = 1.791440+/-0.009966
# 2:04:39 PM  9/28/2008   scan completed.
