# scan = 38
# date = 9/29/2008
# time = 1:06:47 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .7 1.3 .01 k 1.3 .7 -.01 l 0 e -10 preset mcu 50
# builtin_command = scan h .7 1.3 .01 k 1.3 .7 -.01 l 0 e -10 preset mcu 50
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; T110 fr 110, 10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 50.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.7000     1.2999    -0.0000    -9.9980     49.211     17.000 210000.000     50.000    41.2647   -77.8356   -61.8509     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5186     3.2100    14.6330    24.6309     1.0000   480.0000   300.000
      2     0.7100     1.2900    -0.0000    -9.9995     49.213     34.000 210000.000     50.000    41.2647   -77.1624   -61.6530     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.2014    14.6330    24.6324     1.0000   480.0000   300.000
      3     0.7201     1.2800    -0.0000    -9.9980     49.119     42.000 210000.000     50.000    41.2647   -76.4921   -61.4621     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5186     3.1929    14.6330    24.6309     1.0000   480.0000   300.000
      4     0.7300     1.2700    -0.0000    -9.9995     49.282     81.000 210000.000     50.000    41.2647   -75.8219   -61.2751     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1847    14.6330    24.6324     1.0000   480.0000   300.000
      5     0.7401     1.2600    -0.0000   -10.0010     49.174    153.000 210000.000     50.000    41.2647   -75.1545   -61.0989     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.1770    14.6330    24.6339     1.0000   480.0000   300.000
      6     0.7500     1.2500    -0.0000   -10.0010     48.970    272.000 210000.000     50.000    41.2647   -74.4892   -60.9247     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.1694    14.6330    24.6339     1.0000   480.0000   300.000
      7     0.7600     1.2400    -0.0000   -10.0010     49.249    417.000 210000.000     50.000    41.2647   -73.8268   -60.7584     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.1620    14.6330    24.6339     1.0000   480.0000   300.000
      8     0.7701     1.2300    -0.0000    -9.9995     49.383    633.000 210000.000     50.000    41.2647   -73.1644   -60.6009     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1550    14.6330    24.6324     1.0000   480.0000   300.000
      9     0.7800     1.2200    -0.0000    -9.9995     49.425    490.000 210000.000     50.000    41.2647   -72.5059   -60.4473     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1482    14.6330    24.6324     1.0000   480.0000   300.000
     10     0.7900     1.2100    -0.0000    -9.9995     49.156    148.000 210000.000     50.000    41.2647   -71.8494   -60.2987     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.1416    14.6330    24.6324     1.0000   480.0000   300.000
