# scan = 12
# date = 4/9/2024
# time = 2:08:23 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 932
# command = scan fguide 2 6 0.25
# builtin_command = scan fguide 2 6 0.25
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Wei Tian, Michael Cox
# local_contact = Masa Matsuda
# scan_title = flipper calibration with Si(111)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-60-999
# samplename = Ni
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.135000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.317765,-0.000000,0.017433,-0.027804,-0.000000,0.199239,0.000000,-0.200000,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_15227PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = fguide
# def_y = detector
# col_headers = 
#   Pt.     fguide       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     hguide     vguide    tbguide     aguide     bguide     cguide         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e
      1     1.9985      1.000   9991.000    920.000      0.956   -49.1828    41.9675     0.5070     9.0000   279.9974     1.7990     2.2510     5.1158     0.0000     0.0007     0.0000   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      2     2.2484      1.000   9058.000    879.000      0.913   -49.1828    41.9675     0.5070     9.0000   279.9974     1.7990     2.2506     5.1158     0.0003    -0.0010    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      3     2.5067      1.000   8502.000    897.000      0.932   -49.1828    41.9675     0.5070     9.0000   279.9974     1.7990     2.2506     5.1158     0.0000     0.0000     0.0000   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      4     2.7569      1.000   7306.000    871.000      0.905   -49.1828    41.9675     0.5070     9.0000   279.9974     1.7990     2.2506     5.1158     0.0003    -0.0010     0.0000   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      5     3.0078      1.000   6068.000    837.000      0.870   -49.1828    41.9675     0.5070     9.0000   279.9974     1.7993     2.2506     5.1161     0.0000    -0.0007    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      6     3.2584      1.000   5048.000    896.000      0.931   -49.1828    41.9675     0.5070     9.0000   279.9974     1.7990     2.2506     5.1158     0.0000     0.0024    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      7     3.5086      1.000   4057.000    862.000      0.896   -49.1828    41.9675     0.5070     9.0000   279.9974     1.7990     2.2506     5.1161     0.0003    -0.0099    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      8     3.7592      1.000   3557.000    841.000      0.874   -49.1828    41.9675     0.5070     9.0000   279.9974     1.7990     2.2510     5.1158     0.0000     0.0000    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      9     4.0098      1.000   3030.000    848.000      0.881   -49.1828    41.9675     0.5070     9.0000   279.9974     1.7990     2.2506     5.1158     0.0000    -0.0014     0.0000   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
     10     4.2603      1.000   2843.000    861.000      0.895   -49.1828    41.9675     0.5070     9.0000   279.9974     1.7990     2.2506     5.1158     0.0000    -0.0010    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
