# scan = 34
# date = 7/3/2024
# time = 1:44:46 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0 k 0 l 2.5+0.8 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0 k 0 l 2.5+0.8 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 003 scan at Q=[0 0 2.5+0.8]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
      1     0.0001     0.0001     3.3000     0.1000     62.193    569.000 144001.000     60.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    36.1400    58.7607     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     4.9000     4.8000     1.4461     1.4338     1.0000   120.000
      2     0.0000     0.0000     3.3000     0.2000     66.067    194.000 144001.000     60.000    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    36.5025    58.4254     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     5.0000     4.8000     1.4462     1.4340     1.0000   120.000
      3    -0.0000    -0.0000     3.3000     0.3000     67.486     40.000 144001.000     60.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    36.8550    58.0922     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     5.1000     4.8000     1.4457     1.4331     1.0000   120.000
      4    -0.0000    -0.0000     3.3000     0.4000     65.859      7.000 144001.000     60.000    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    37.2050    57.7608     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     5.2000     4.8000     1.4462     1.4343     1.0000   120.000
      5    -0.0000    -0.0000     3.3000     0.5000     64.646      2.000 144001.000     60.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    37.5500    57.4312     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     5.3000     4.8000     1.4458     1.4339     1.0000   120.000
      6    -0.0000    -0.0000     3.3000     0.6000     65.678      1.000 144001.000     60.000    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    37.8950    57.1033     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     5.4000     4.8000     1.4458     1.4345     1.0000   120.000
      7     0.0000     0.0000     3.3000     0.7000     65.435      1.000 144001.000     60.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    38.2350    56.7772     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     5.5000     4.8000     1.4459     1.4343     1.0000   120.000
      8     0.0000     0.0000     3.3000     0.8000     64.962      1.000 144001.000     60.000    91.1432   145.2776   -69.4449     0.4200    -1.0000    29.8280    38.5750    56.4526     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     5.6000     4.8000     1.4457     1.4338     1.0000   120.000
      9    -0.0000    -0.0000     3.3000     0.9000     63.803      1.000 144001.000     60.000    90.3266   145.6266   -68.7467     0.4200    -1.0000    30.0200    38.9150    56.1296     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     5.7000     4.8000     1.4455     1.4342     1.0000   120.000
     10    -0.0000    -0.0000     3.3000     1.0000     62.609      4.000 144001.000     60.000    89.5577   145.9653   -68.0694     0.4200    -1.0000    30.2040    39.2525    55.8080     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     5.8000     4.8000     1.4456     1.4339     1.0000   120.000
     11     0.0000     0.0000     3.3000     1.1000     61.912      1.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    39.5850    55.4879     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     5.9000     4.8000     1.4458     1.4349     1.0000   120.000
     12    -0.0000    -0.0000     3.3000     1.2000     61.749      2.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    39.9200    55.1691     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     6.0000     4.8000     1.4458     1.4347     1.0000   120.000
     13    -0.0000    -0.0000     3.3000     1.3000     62.199      4.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    40.2500    54.8517     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     6.1000     4.8000     1.4454     1.4351     1.0000   120.000
     14    -0.0000    -0.0000     3.3000     1.4000     63.771      9.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    40.5825    54.5354     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     6.2000     4.8000     1.4457     1.4331     1.0000   120.000
     15    -0.0000    -0.0000     3.3000     1.5000     65.304     15.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    40.9100    54.2204     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     6.3000     4.8000     1.4460     1.4334     1.0000   120.000
     16    -0.0000    -0.0000     3.3000     1.6000     66.167     21.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    41.2375    53.9066     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     6.4000     4.8000     1.4458     1.4341     1.0000   120.000
     17    -0.0000    -0.0000     3.3000     1.7000     66.734     22.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    41.5625    53.5938     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     6.5000     4.8000     1.4455     1.4335     1.0000   120.000
     18     0.0000     0.0000     3.3000     1.8000     66.787     15.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    41.8850    53.2821     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     6.6000     4.8000     1.4457     1.4346     1.0000   120.000
     19    -0.0000    -0.0000     3.3000     1.9000     67.510     10.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    42.2100    52.9714     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5012     6.7000     4.8000     1.4459     1.4340     1.0000   120.000
