# scan = 4
# date = 7/2/2024
# time = 2:02:24 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel s1 3 -3 .15
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.150000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.198255,-0.198255,0.000000,0.000000,0.000000,-0.072359,0.114463,-0.114463,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB02Jul2024_14125PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    35.8650      1.000     66.000   2431.000      1.013    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5404     0.5404    -0.4820     4.8000     4.8000     0.0000    88.8345    94.2019     1.0000   120.000
      2    35.7150      1.000     96.000   2371.000      0.988    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5406     0.5406    -0.4742     4.8000     4.8000     0.0000    88.7822    94.1397     1.0000   120.000
      3    35.5650      1.000    125.000   2474.000      1.031    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5408     0.5408    -0.4665     4.8000     4.8000     0.0000    88.7157    94.0643     1.0000   120.000
      4    35.4150      1.000    267.000   2417.000      1.007    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5410     0.5410    -0.4587     4.8000     4.8000     0.0000    88.6590    94.0030     1.0000   120.000
      5    35.2650      1.000    466.000   2445.000      1.019    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5412     0.5412    -0.4509     4.8000     4.8000     0.0000    88.5838    93.9242     1.0000   120.000
      6    35.1150      1.000    947.000   2456.000      1.023    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5415     0.5415    -0.4432     4.8000     4.8000     0.0000    88.5327    93.8653     1.0000   120.000
      7    34.9650      1.000   1876.000   2400.000      1.000    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5417     0.5417    -0.4354     4.8000     4.8000     0.0000    88.4637    93.7839     1.0000   120.000
      8    34.8150      1.000   3588.000   2345.000      0.977    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5419     0.5419    -0.4276     4.8000     4.8000     0.0000    88.4114    93.7249     1.0000   120.000
      9    34.6650      1.000   5815.000   2405.000      1.002    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5421     0.5421    -0.4198     4.8000     4.8000     0.0000    88.3366    93.6431     1.0000   120.000
     10    34.5150      1.000   9177.000   2310.000      0.963    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5423     0.5423    -0.4121     4.8000     4.8000     0.0000    88.2815    93.5811     1.0000   120.000
     11    34.3650      1.000  13766.000   2492.000      1.038    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5425     0.5425    -0.4043     4.8000     4.8000     0.0000    88.2023    93.5022     1.0000   120.000
