# scan = 21
# date = 7/2/2024
# time = 3:49:51 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.1 0.1 0.005 k -0.1 0.1 0.005 l 3 e 0.2
# builtin_command = scan h -0.1 0.1 0.005 k -0.1 0.1 0.005 l 3 e 0.2
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (0 0 3) focusing 1.4K e 0.2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
      1    -0.1000    -0.1000     3.0000     0.2000      1.000      2.000   2143.000      0.893    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    44.5775    53.6192     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     5.0000     4.8000     1.4430     1.4304     1.0000   120.000
      2    -0.0950    -0.0950     3.0000     0.2000      1.000      3.000   2152.000      0.897    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    44.0250    53.5278     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3852     5.0000     4.8000     1.4431     1.4305     1.0000   120.000
      3    -0.0900    -0.0900     3.0000     0.2000      1.000      3.000   2245.000      0.935    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    43.4750    53.4409     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3831     5.0000     4.8000     1.4430     1.4305     1.0000   120.000
      4    -0.0850    -0.0850     3.0000     0.2000      1.000      8.000   2235.000      0.931    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    42.9225    53.3586     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3811     5.0000     4.8000     1.4427     1.4300     1.0000   120.000
      5    -0.0800    -0.0800     3.0000     0.2000      1.000      4.000   2189.000      0.912    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    42.3750    53.2809     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3793     5.0000     4.8000     1.4426     1.4311     1.0000   120.000
      6    -0.0750    -0.0750     3.0000     0.2000      1.000      3.000   2123.000      0.885    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    41.8250    53.2079     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     5.0000     4.8000     1.4431     1.4304     1.0000   120.000
      7    -0.0700    -0.0700     3.0000     0.2000      1.000      4.000   2154.000      0.897    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    41.2800    53.1396     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3759     5.0000     4.8000     1.4430     1.4300     1.0000   120.000
      8    -0.0650    -0.0650     3.0000     0.2000      1.000      4.000   2185.000      0.910    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    40.7300    53.0758     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3743     5.0000     4.8000     1.4432     1.4303     1.0000   120.000
      9    -0.0600    -0.0600     3.0000     0.2000      1.000      4.000   2161.000      0.900    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    40.1875    53.0168     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3729     5.0000     4.8000     1.4430     1.4313     1.0000   120.000
     10    -0.0550    -0.0550     3.0000     0.2000      1.000      2.000   2158.000      0.899    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    39.6450    52.9624     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3716     5.0000     4.8000     1.4431     1.4310     1.0000   120.000
