# scan = 184
# date = 3/2/2025
# time = 7:34:55 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 3 1.2 -0.05 preset time 20
# builtin_command = scan mag_i 3 1.2 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998256 -0.000014 -0.000313), T = 0.2 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     3.0000     20.000   3040.000 426559.000     22.102    41.5367   -87.0661   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7110     0.0000     1.0000     3.0000     0.2004     0.200
      2     2.9499     20.000   3135.000 425694.000     22.057    41.5367   -87.0661   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7108     0.0000     1.0000     2.9499     0.2000     0.200
      3     2.8999     20.000   2984.000 426414.000     22.094    41.5367   -87.0661   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7105     0.0000     1.0000     2.8999     0.1999     0.200
      4     2.8500     20.000   3038.000 425628.000     22.053    41.5367   -87.0660   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7104     0.0000     1.0000     2.8500     0.2000     0.200
      5     2.8000     20.000   3104.000 427602.000     22.156    41.5367   -87.0660   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     2.7999     0.1993     0.200
      6     2.7500     20.000   2966.000 426687.000     22.108    41.5367   -87.0660   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7102     0.0000     1.0000     2.7500     0.2010     0.200
      7     2.7000     20.000   3137.000 426669.000     22.107    41.5367   -87.0660   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7102     0.0000     1.0000     2.7000     0.2006     0.200
      8     2.6499     20.000   2876.000 427585.000     22.155    41.5367   -87.0659   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     2.6498     0.2006     0.200
      9     2.6000     20.000   3019.000 426101.000     22.078    41.5367   -87.0659   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     2.6000     0.1998     0.200
     10     2.5499     20.000   2951.000 426530.000     22.100    41.5367   -87.0659   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     2.5499     0.2005     0.200
     11     2.5000     20.000   2837.000 427540.000     22.152    41.5367   -87.0658   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     2.5000     0.2005     0.200
     12     2.4500     20.000   2931.000 426563.000     22.102    41.5367   -87.0658   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     2.4500     0.2018     0.200
     13     2.3999     20.000   2882.000 426160.000     22.081    41.5367   -87.0658   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7098     0.0000     1.0000     2.3999     0.1994     0.200
     14     2.3500     20.000   2873.000 426338.000     22.090    41.5367   -87.0658   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     2.3500     0.1999     0.200
     15     2.3000     20.000   2780.000 426984.000     22.124    41.5367   -87.0657   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7103     0.0000     1.0000     2.3000     0.1999     0.200
     16     2.2500     20.000   2793.000 426790.000     22.113    41.5367   -87.0657   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7105     0.0000     1.0000     2.2500     0.2003     0.200
     17     2.2000     20.000   2888.000 427380.000     22.144    41.5367   -87.0657   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     2.2000     0.1999     0.200
