# scan = 193
# date = 3/2/2025
# time = 9:08:19 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.28K, H = 0.0001T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8918   -86.0874      1.000      4.000  21549.000      1.117    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5584     1.9398    -0.0000     0.0007    14.4503    14.4999    -0.0497     1.7095     0.0000     1.0000     1.6000     0.2802     0.280
      2   -58.0983   -86.1871      1.000      5.000  21555.000      1.117    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5667     1.9461    -0.0000     0.0009    14.4503    14.4999    -0.0496     1.7095     0.0000     1.0000     1.6000     0.2802     0.280
      3   -58.2997   -86.2875      1.000      6.000  21419.000      1.110    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5748     1.9522    -0.0000     0.0010    14.4503    14.5000    -0.0497     1.7095     0.0000     1.0000     1.6000     0.2802     0.280
      4   -58.4973   -86.3871      1.000      4.000  21420.000      1.110    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5828     1.9583    -0.0000     0.0010    14.4503    14.4999    -0.0496     1.7095     0.0000     1.0000     1.6000     0.2802     0.280
      5   -58.6999   -86.4872      1.000      5.000  21524.000      1.115    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5909     1.9644    -0.0000     0.0011    14.4503    14.4999    -0.0496     1.7094     0.0000     1.0000     1.6000     0.2802     0.280
      6   -58.9009   -86.5869      1.000     12.000  21413.000      1.109    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5990     1.9706    -0.0000     0.0012    14.4503    14.4999    -0.0496     1.7094     0.0000     1.0000     1.6000     0.2802     0.280
      7   -59.0985   -86.6868      1.000     23.000  21520.000      1.115    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6069     1.9766    -0.0000     0.0011    14.4503    14.4999    -0.0497     1.7094     0.0000     1.0000     1.6000     0.2807     0.280
      8   -59.2981   -86.7872      1.000     59.000  21413.000      1.109    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6149     1.9827    -0.0000     0.0011    14.4503    14.4999    -0.0496     1.7094     0.0000     1.0000     1.6000     0.2807     0.280
      9   -59.4948   -86.8876      1.000    115.000  21314.000      1.104    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6228     1.9886    -0.0000     0.0010    14.4503    14.4999    -0.0497     1.7094     0.0000     1.0000     1.6000     0.2807     0.280
     10   -59.6967   -86.9876      1.000    174.000  21230.000      1.100    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6309     1.9948    -0.0000     0.0011    14.4503    14.4999    -0.0496     1.7094     0.0000     1.0000     1.6000     0.2807     0.280
     11   -59.8983   -87.0871      1.000    163.000  21447.000      1.111    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6390     2.0009    -0.0000     0.0012    14.4503    14.4999    -0.0497     1.7093     0.0000     1.0000     1.6000     0.2807     0.280
     12   -60.0966   -87.1875      1.000    145.000  21395.000      1.109    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6469     2.0069    -0.0000     0.0011    14.4503    14.4999    -0.0497     1.7093     0.0000     1.0000     1.6000     0.2807     0.280
     13   -60.3008   -87.2875      1.000    111.000  21118.000      1.094    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6550     2.0131    -0.0000     0.0013    14.4503    14.5000    -0.0497     1.7092     0.0000     1.0000     1.6000     0.2807     0.280
     14   -60.5012   -87.3872      1.000     56.000  21342.000      1.106    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6630     2.0191    -0.0000     0.0014    14.4503    14.4999    -0.0497     1.7093     0.0000     1.0000     1.6000     0.2807     0.280
     15   -60.7013   -87.4870      1.000     24.000  21054.000      1.091    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6710     2.0252    -0.0000     0.0014    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     1.6000     0.2807     0.280
     16   -60.8979   -87.5869      1.000     15.000  21302.000      1.104    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6788     2.0311    -0.0000     0.0013    14.4503    14.5000    -0.0497     1.7092     0.0000     1.0000     1.6000     0.2807     0.280
     17   -61.0984   -87.6868      1.000      7.000  21272.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6868     2.0371    -0.0000     0.0014    14.4503    14.5000    -0.0497     1.7092     0.0000     1.0000     1.6000     0.2807     0.280
     18   -61.2973   -87.7871      1.000      4.000  21267.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6947     2.0431    -0.0000     0.0013    14.4503    14.5000    -0.0497     1.7092     0.0000     1.0000     1.6000     0.2807     0.280
     19   -61.5000   -87.8876      1.000      1.000  21053.000      1.091    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7027     2.0492    -0.0000     0.0014    14.4503    14.5000    -0.0497     1.7094     0.0000     1.0000     1.6000     0.2807     0.280
     20   -61.7000   -87.9876      1.000      5.000  21089.000      1.093    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7107     2.0552    -0.0000     0.0014    14.4503    14.5000    -0.0497     1.7095     0.0000     1.0000     1.6000     0.2807     0.280
     21   -61.9031   -88.0874      1.000      6.000  21406.000      1.109    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7187     2.0613    -0.0000     0.0016    14.4503    14.5000    -0.0497     1.7095     0.0000     1.0000     1.6000     0.2807     0.280
# Sum of Counts = 944
# Center of Mass = -59.890487+/-2.756738
# Full Width Half-Maximum = 1.072848+/-1.105001
# 9:09:37 AM  3/2/2025   scan completed.
