# scan = 136
# date = 3/1/2025
# time = 4:38:44 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = measure rocking (2 0 0), H = 0 T, T = 0.3 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1053      5.000     16.000 106090.000      5.497    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0002    -0.0000     0.0667    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     1.0500     0.3004     0.300
      2   -86.2047      5.000     13.000 106883.000      5.538    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0002    -0.0000     0.0600    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     1.0500     0.3011     0.300
      3   -86.3048      5.000     14.000 106639.000      5.525    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0003    -0.0000     0.0533    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     1.0500     0.3011     0.300
      4   -86.4050      5.000     34.000 106806.000      5.534    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0003    -0.0000     0.0466    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.0500     0.3011     0.300
      5   -86.5045      5.000     26.000 106639.000      5.525    41.5367     0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0004    -0.0000     0.0399    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.0500     0.3011     0.300
      6   -86.6044      5.000     30.000 106563.000      5.521    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0004    -0.0000     0.0332    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.0500     0.3011     0.300
      7   -86.7046      5.000     48.000 105883.000      5.486    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0004    -0.0000     0.0264    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.0500     0.3011     0.300
      8   -86.8049      5.000    125.000 106630.000      5.525    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000     0.0197    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.0500     0.3011     0.300
      9   -86.9051      5.000    438.000 106477.000      5.517    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000     0.0130    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.0500     0.3011     0.300
     10   -87.0048      5.000    936.000 106786.000      5.533    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000     0.0063    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.0500     0.3011     0.300
     11   -87.1053      5.000   1105.000 106081.000      5.496    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0005    -0.0000    -0.0005    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.0500     0.3011     0.300
     12   -87.2047      5.000    910.000 106653.000      5.526    41.5367     0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000    -0.0072    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.0500     0.3011     0.300
     13   -87.3050      5.000    429.000 106354.000      5.511    41.5367     0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0005    -0.0000    -0.0139    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.0500     0.3001     0.300
     14   -87.4047      5.000    132.000 106344.000      5.510    41.5367     0.0001   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0004    -0.0000    -0.0206    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.0500     0.3001     0.300
     15   -87.5044      5.000     34.000 106499.000      5.518    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0004    -0.0000    -0.0273    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.0500     0.3001     0.300
     16   -87.6045      5.000     17.000 106436.000      5.515    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0004    -0.0000    -0.0340    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.0500     0.3001     0.300
     17   -87.7043      5.000     17.000 105886.000      5.486    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0004    -0.0000    -0.0407    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.0500     0.3001     0.300
     18   -87.8048      5.000     28.000 106217.000      5.503    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0003    -0.0000    -0.0475    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.0500     0.3001     0.300
     19   -87.9051      5.000     19.000 106380.000      5.512    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0003    -0.0000    -0.0542    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.0500     0.3001     0.300
     20   -88.0049      5.000     32.000 106623.000      5.525    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0002    -0.0000    -0.0609    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.0500     0.3001     0.300
     21   -88.1056      5.000     20.000 106303.000      5.508    41.5367    -0.0000   -59.8853    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0002    -0.0000    -0.0676    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.0500     0.3001     0.300
# Sum of Counts = 4423
# Center of Mass = -87.105198+/-1.852258
# Full Width Half-Maximum = 0.466411+/-0.710784
# 4:41:03 PM  3/1/2025   scan completed.
