# scan = 416
# date = 3/2/2025
# time = 3:57:57 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.49K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0758      2.000      7.000  42724.000      2.214    41.5367     0.0001   -59.8720    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     1.9998    -0.0000     0.0682    14.4503    14.5000    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4902     0.490
      2   -86.1754      2.000      7.000  42555.000      2.205    41.5367     0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     1.9998    -0.0000     0.0615    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4902     0.490
      3   -86.2757      2.000      8.000  42748.000      2.215    41.5367    -0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     1.9999    -0.0000     0.0548    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4902     0.490
      4   -86.3760      2.000     12.000  42674.000      2.211    41.5367     0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     1.9999    -0.0000     0.0480    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.7000     0.4902     0.490
      5   -86.4755      2.000      8.000  42844.000      2.220    41.5367    -0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0000    -0.0000     0.0414    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.4902     0.490
      6   -86.5753      2.000      9.000  42317.000      2.193    41.5367    -0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0000    -0.0000     0.0347    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     1.7000     0.4902     0.490
      7   -86.6752      2.000     14.000  42609.000      2.208    41.5367     0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0000    -0.0000     0.0280    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.4902     0.490
      8   -86.7755      2.000     17.000  42486.000      2.201    41.5367    -0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0000    -0.0000     0.0212    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.4902     0.490
      9   -86.8760      2.000     92.000  42918.000      2.224    41.5367    -0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0001    -0.0000     0.0145    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.4902     0.490
     10   -86.9762      2.000    224.000  42509.000      2.203    41.5367    -0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0001    -0.0000     0.0077    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.4902     0.490
