# scan = 81
# date = 2/28/2025
# time = 7:10:28 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 2 -1 0.1
# builtin_command = scan s1 @(s1)+2 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = chekcing dark angle 0 0 1
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500173,5.500173,9.164390,90.000000,90.000000,120.000000
# ubmatrix = 0.102842,0.059344,0.095010,0.183017,0.088722,-0.053434,-0.001678,0.180779,-0.004965
# mode = 0
# plane_normal = 0.043578,-0.015328,0.998932
# ubconf = UB28Feb2025_65012PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1    23.9214     10.000    168.000 212335.000     11.002    41.5367    -0.0000   -14.8866    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0147    -0.0000     0.9984    14.4503    14.4999    -0.0496     1.6927     0.0000     1.0000    -0.0003     0.0516     0.050
      2    23.8199     10.000    261.000 211747.000     10.971    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0138    -0.0000     0.9985    14.4503    14.4999    -0.0496     1.6923     0.0000     1.0000    -0.0003     0.0522     0.050
      3    23.7198     10.000    123.000 212356.000     11.003    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0129    -0.0000     0.9985    14.4503    14.4999    -0.0496     1.6918     0.0000     1.0000    -0.0003     0.0522     0.050
      4    23.6196     10.000    115.000 212090.000     10.989    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0120    -0.0000     0.9985    14.4503    14.4998    -0.0496     1.6915     0.0000     1.0000    -0.0003     0.0522     0.050
      5    23.5193     10.000    105.000 212563.000     11.014    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0111    -0.0000     0.9986    14.4503    14.4999    -0.0496     1.6915     0.0000     1.0000    -0.0003     0.0522     0.050
      6    23.4190     10.000    104.000 212789.000     11.025    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0102    -0.0000     0.9986    14.4503    14.4999    -0.0496     1.6917     0.0000     1.0000    -0.0003     0.0522     0.050
      7    23.3189     10.000     99.000 212495.000     11.010    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0093    -0.0000     0.9987    14.4503    14.4999    -0.0496     1.6920     0.0000     1.0000    -0.0003     0.0522     0.050
      8    23.2195     10.000    110.000 211549.000     10.961    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0084    -0.0000     0.9987    14.4503    14.4999    -0.0496     1.6924     0.0000     1.0000    -0.0003     0.0523     0.050
      9    23.1197     10.000    155.000 212233.000     10.997    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0075    -0.0000     0.9987    14.4503    14.4999    -0.0496     1.6932     0.0000     1.0000    -0.0003     0.0523     0.050
     10    23.0198     10.000    146.000 211628.000     10.965    41.5367    -0.0000   -14.8865    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7326    41.4624     0.6848    -0.0066    -0.0000     0.9987    14.4503    14.4999    -0.0496     1.6940     0.0000     1.0000    -0.0003     0.0523     0.050
