# scan = 120
# date = 3/1/2025
# time = 5:25:49 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 40
# builtin_command = scan mag_i 0 4 0.05 preset time 40
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (0.002613 0.000007 4.995304), T = 0 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 40.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     0.0000     40.000   1062.000 850880.000     44.087    41.5367    -7.6278   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     0.0000     0.0646     0.030
      2     0.0501     40.000   1125.000 849527.000     44.017    41.5367    -7.6278   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     0.0501     0.0819     0.030
      3     0.1001     40.000   1088.000 849274.000     44.004    41.5367    -7.6278   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7094     0.0000     1.0000     0.1001     0.0860     0.030
      4     0.1500     40.000   1098.000 849386.000     44.010    41.5367    -7.6278   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7095     0.0000     1.0000     0.1500     0.0698     0.030
      5     0.2000     40.000   1144.000 848945.000     43.987    41.5367    -7.6278   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     0.2001     0.0706     0.030
      6     0.2500     40.000   1066.000 849291.000     44.005    41.5367    -7.6278   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7094     0.0000     1.0000     0.2501     0.0731     0.030
      7     0.3001     40.000   1130.000 849040.000     43.992    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7094     0.0000     1.0000     0.3001     0.0792     0.030
      8     0.3500     40.000   1102.000 849079.000     43.994    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     0.3500     0.0777     0.030
      9     0.4000     40.000   1148.000 850947.000     44.091    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     0.4000     0.0680     0.030
     10     0.4501     40.000   1162.000 849114.000     43.996    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     0.4501     0.0691     0.030
     11     0.5001     40.000   1185.000 849505.000     44.016    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     0.5001     0.0720     0.030
     12     0.5501     40.000   1258.000 850264.000     44.055    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     0.5501     0.0753     0.030
     13     0.6000     40.000   1206.000 848142.000     43.945    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     0.6001     0.0772     0.030
     14     0.6501     40.000   1348.000 849317.000     44.006    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     0.6501     0.0668     0.030
     15     0.7001     40.000   1292.000 848445.000     43.961    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7105     0.0000     1.0000     0.7001     0.0689     0.030
     16     0.7501     40.000   1272.000 848215.000     43.949    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     0.7501     0.0709     0.030
     17     0.8001     40.000   1352.000 850282.000     44.056    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     0.8001     0.0759     0.030
     18     0.8501     40.000   1358.000 848302.000     43.953    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7108     0.0000     1.0000     0.8501     0.0685     0.030
     19     0.9001     40.000   1407.000 850190.000     44.051    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7107     0.0000     1.0000     0.9001     0.0678     0.030
     20     0.9501     40.000   1395.000 850221.000     44.053    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7108     0.0000     1.0000     0.9501     0.0685     0.030
     21     1.0001     40.000   1470.000 847305.000     43.902    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7107     0.0000     1.0000     1.0001     0.0690     0.030
     22     1.0501     40.000   1415.000 849259.000     44.003    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     1.0501     0.0696     0.030
     23     1.1001     40.000   1511.000 849191.000     44.000    41.5367    -7.6280   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7105     0.0000     1.0000     1.1001     0.0730     0.030
