# scan = 262
# date = 3/2/2025
# time = 11:07:39 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.625K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8989   -86.1006      1.000      3.000  21053.000      1.091    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5587     1.9400    -0.0000     0.0001    14.4503    14.4999    -0.0496     1.7069     0.0000     1.0000     1.6000     0.6264     0.625
      2   -58.1060   -86.2008      1.000      4.000  21101.000      1.093    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5670     1.9463    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     1.6000     0.6264     0.625
      3   -58.3067   -86.3010      1.000      2.000  21313.000      1.104    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5751     1.9524    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7069     0.0000     1.0000     1.6000     0.6264     0.625
      4   -58.5060   -86.4007      1.000      2.000  21271.000      1.102    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5831     1.9585    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.6264     0.625
      5   -58.7066   -86.5005      1.000      3.000  21260.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5912     1.9646    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     1.6000     0.6264     0.625
      6   -58.9083   -86.6004      1.000      6.000  21384.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5993     1.9708    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     1.6000     0.6264     0.625
      7   -59.1069   -86.7003      1.000     16.000  21361.000      1.107    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6073     1.9768    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6245     0.625
      8   -59.3031   -86.8007      1.000     58.000  21368.000      1.107    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6151     1.9828    -0.0000     0.0004    14.4503    14.5000    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6245     0.625
      9   -59.5024   -86.9010      1.000     80.000  21349.000      1.106    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6231     1.9889    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7071     0.0000     1.0000     1.6000     0.6245     0.625
     10   -59.7040   -87.0014      1.000    140.000  21542.000      1.116    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6312     1.9950    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     1.6000     0.6245     0.625
     11   -59.9056   -87.1005      1.000    108.000  21374.000      1.107    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6393     2.0011    -0.0000     0.0005    14.4503    14.5000    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6245     0.625
     12   -60.1043   -87.2009      1.000    112.000  21175.000      1.097    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6472     2.0071    -0.0000     0.0005    14.4503    14.5000    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6245     0.625
     13   -60.3080   -87.3010      1.000     83.000  21397.000      1.109    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6553     2.0133    -0.0000     0.0006    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     1.6000     0.6245     0.625
