# scan = 383
# date = 3/2/2025
# time = 2:51:58 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.325K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1026      2.000      8.000  42688.000      2.212    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0011    -0.0000     0.0680    14.4503    14.5000    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3245     0.325
      2   -86.2026      2.000      7.000  42650.000      2.210    41.5367     0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0012    -0.0000     0.0612    14.4503    14.4999    -0.0497     1.7081     0.0000     1.0000     1.7000     0.3245     0.325
      3   -86.3028      2.000      3.000  42780.000      2.217    41.5367     0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0012    -0.0000     0.0545    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.7000     0.3245     0.325
      4   -86.4027      2.000      8.000  42325.000      2.193    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0013    -0.0000     0.0478    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.7000     0.3245     0.325
      5   -86.5025      2.000     15.000  42954.000      2.226    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0013    -0.0000     0.0411    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3245     0.325
      6   -86.6026      2.000      9.000  42634.000      2.209    41.5367     0.0001   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0014    -0.0000     0.0344    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3245     0.325
      7   -86.7023      2.000     20.000  42905.000      2.223    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0014    -0.0000     0.0277    14.4503    14.5000    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3245     0.325
      8   -86.8028      2.000     31.000  42856.000      2.221    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0014    -0.0000     0.0209    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3245     0.325
      9   -86.9031      2.000     88.000  42584.000      2.206    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0014    -0.0000     0.0142    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3245     0.325
     10   -87.0028      2.000    194.000  42694.000      2.212    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0014    -0.0000     0.0075    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3245     0.325
     11   -87.1023      2.000    259.000  42954.000      2.226    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0014    -0.0000     0.0008    14.4503    14.4999    -0.0497     1.7083     0.0000     1.0000     1.7000     0.3245     0.325
     12   -87.2029      2.000    253.000  42956.000      2.226    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0014    -0.0000    -0.0060    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3244     0.325
     13   -87.3028      2.000    127.000  42369.000      2.195    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0014    -0.0000    -0.0127    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3244     0.325
     14   -87.4027      2.000     41.000  42563.000      2.205    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0014    -0.0000    -0.0194    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3244     0.325
     15   -87.5024      2.000     19.000  42913.000      2.223    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0014    -0.0000    -0.0261    14.4503    14.5000    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3244     0.325
     16   -87.6023      2.000      6.000  42461.000      2.200    41.5367     0.0001   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0014    -0.0000    -0.0328    14.4503    14.5000    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3244     0.325
     17   -87.7024      2.000      7.000  42784.000      2.217    41.5367     0.0001   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0013    -0.0000    -0.0395    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3244     0.325
     18   -87.8027      2.000      5.000  42746.000      2.215    41.5367    -0.0000   -59.9170    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0013    -0.0000    -0.0463    14.4503    14.5000    -0.0497     1.7082     0.0000     1.0000     1.7000     0.3244     0.325
