# scan = 266
# date = 3/2/2025
# time = 11:14:22 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.64K, H = 0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0952      2.000     10.000  42597.000      2.207    41.5367    -0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0000    -0.0000     0.0672    14.4503    14.5000    -0.0497     1.7069     0.0000     1.0000     1.6000     0.6405     0.640
      2   -86.1949      2.000      7.000  42745.000      2.215    41.5367    -0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0001    -0.0000     0.0605    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.6405     0.640
      3   -86.2951      2.000     12.000  42856.000      2.221    41.5367     0.0001   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0001    -0.0000     0.0538    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.6405     0.640
      4   -86.3951      2.000      9.000  42636.000      2.209    41.5367    -0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0002    -0.0000     0.0471    14.4503    14.4999    -0.0496     1.7069     0.0000     1.0000     1.6000     0.6405     0.640
      5   -86.4945      2.000      8.000  42759.000      2.215    41.5367    -0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0002    -0.0000     0.0404    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.6405     0.640
      6   -86.5947      2.000     10.000  42612.000      2.208    41.5367     0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0003    -0.0000     0.0337    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.6405     0.640
      7   -86.6948      2.000     16.000  42570.000      2.206    41.5367     0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0003    -0.0000     0.0269    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6405     0.640
      8   -86.7949      2.000     38.000  42846.000      2.220    41.5367    -0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0003    -0.0000     0.0202    14.4503    14.4999    -0.0496     1.7068     0.0000     1.0000     1.6000     0.6405     0.640
      9   -86.8954      2.000    118.000  42697.000      2.212    41.5367     0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0003    -0.0000     0.0135    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6405     0.640
     10   -86.9954      2.000    212.000  42436.000      2.199    41.5367    -0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0003    -0.0000     0.0067    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6405     0.640
     11   -87.0951      2.000    289.000  43048.000      2.230    41.5367    -0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0003    -0.0000     0.0000    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6405     0.640
     12   -87.1950      2.000    210.000  42426.000      2.198    41.5367    -0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0003    -0.0000    -0.0067    14.4503    14.5000    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6410     0.640
     13   -87.2952      2.000    116.000  42470.000      2.201    41.5367     0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0003    -0.0000    -0.0134    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6410     0.640
     14   -87.3950      2.000     42.000  42568.000      2.206    41.5367    -0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0003    -0.0000    -0.0201    14.4503    14.5000    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6410     0.640
     15   -87.4947      2.000     14.000  42651.000      2.210    41.5367    -0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0003    -0.0000    -0.0268    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6410     0.640
     16   -87.5945      2.000      9.000  42872.000      2.221    41.5367     0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0003    -0.0000    -0.0335    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6410     0.640
     17   -87.6946      2.000      5.000  42894.000      2.222    41.5367     0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0002    -0.0000    -0.0402    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6410     0.640
     18   -87.7949      2.000      5.000  42532.000      2.204    41.5367    -0.0000   -59.8804    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0002    -0.0000    -0.0470    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6410     0.640
     19   -87.8954      2.000      8.000  42641.000      2.209    41.5367    -0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0001    -0.0000    -0.0537    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6410     0.640
     20   -87.9953      2.000      9.000  42584.000      2.206    41.5367    -0.0000   -59.8805    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0001    -0.0000    -0.0604    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6410     0.640
     21   -88.0954      2.000      8.000  43028.000      2.229    41.5367     0.0000   -59.8804    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6383     2.0000    -0.0000    -0.0671    14.4503    14.4999    -0.0496     1.7068     0.0000     1.0000     1.6000     0.6410     0.640
# Sum of Counts = 1155
# Center of Mass = -87.087616+/-3.623944
# Full Width Half-Maximum = 0.544322+/-1.237951
# 11:15:48 AM  3/2/2025   scan completed.
