# scan = 197
# date = 3/2/2025
# time = 9:15:02 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.295K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1103      2.000      8.000  42394.000      2.197    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0005    -0.0000     0.0667    14.4503    14.4999    -0.0496     1.7083     0.0000     1.0000     1.6000     0.2950     0.295
      2   -86.2099      2.000     11.000  42507.000      2.202    41.5367     0.0001   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0006    -0.0000     0.0600    14.4503    14.4999    -0.0497     1.7083     0.0000     1.0000     1.6000     0.2950     0.295
      3   -86.3101      2.000      9.000  42151.000      2.184    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0006    -0.0000     0.0533    14.4503    14.4999    -0.0497     1.7083     0.0000     1.0000     1.6000     0.2950     0.295
      4   -86.4100      2.000      7.000  42384.000      2.196    41.5367     0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0466    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
      5   -86.5100      2.000      9.000  42458.000      2.200    41.5367     0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0399    14.4503    14.4999    -0.0497     1.7083     0.0000     1.0000     1.6000     0.2950     0.295
      6   -86.6094      2.000      9.000  42657.000      2.210    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0332    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
      7   -86.7099      2.000     21.000  42622.000      2.208    41.5367     0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0264    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
      8   -86.8100      2.000     39.000  43101.000      2.233    41.5367     0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0197    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
      9   -86.9105      2.000    129.000  42894.000      2.222    41.5367     0.0001   -59.8960    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0130    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
     10   -87.0100      2.000    244.000  42551.000      2.205    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0063    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
     11   -87.1100      2.000    334.000  42596.000      2.207    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000    -0.0004    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.6000     0.2950     0.295
     12   -87.2102      2.000    249.000  42801.000      2.218    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000    -0.0072    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
     13   -87.3101      2.000    100.000  42764.000      2.216    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000    -0.0139    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
     14   -87.4101      2.000     43.000  42353.000      2.194    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000    -0.0206    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
     15   -87.5098      2.000     12.000  42448.000      2.199    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000    -0.0273    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
     16   -87.6096      2.000     10.000  42438.000      2.199    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000    -0.0340    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
     17   -87.7095      2.000      6.000  42710.000      2.213    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000    -0.0407    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.6000     0.2950     0.295
     18   -87.8098      2.000      6.000  42927.000      2.224    41.5367     0.0001   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000    -0.0474    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.6000     0.2950     0.295
     19   -87.9104      2.000      7.000  42387.000      2.196    41.5367     0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0006    -0.0000    -0.0542    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
     20   -88.0101      2.000      8.000  42650.000      2.210    41.5367     0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0006    -0.0000    -0.0609    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.6000     0.2950     0.295
     21   -88.1104      2.000      8.000  42726.000      2.214    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0005    -0.0000    -0.0676    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.6000     0.2950     0.295
# Sum of Counts = 1269
# Center of Mass = -87.099062+/-3.457790
# Full Width Half-Maximum = 0.516834+/-1.188179
# 9:16:23 AM  3/2/2025   scan completed.
