# scan = 221
# date = 3/2/2025
# time = 9:56:21 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.415K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1023      2.000      5.000  42671.000      2.211    41.5367    -0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0013    -0.0000     0.0682    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     1.6000     0.4169     0.415
      2   -86.2025      2.000      8.000  43165.000      2.237    41.5367     0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0014    -0.0000     0.0615    14.4503    14.4999    -0.0497     1.7097     0.0000     1.0000     1.6000     0.4169     0.415
      3   -86.3027      2.000      9.000  42758.000      2.215    41.5367     0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0015    -0.0000     0.0548    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     1.6000     0.4169     0.415
      4   -86.4024      2.000     10.000  42629.000      2.209    41.5367    -0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0015    -0.0000     0.0481    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     1.6000     0.4169     0.415
      5   -86.5023      2.000      9.000  42998.000      2.228    41.5367    -0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0015    -0.0000     0.0414    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     1.6000     0.4169     0.415
      6   -86.6022      2.000      7.000  42324.000      2.193    41.5367    -0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0016    -0.0000     0.0346    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     1.6000     0.4169     0.415
      7   -86.7021      2.000     11.000  42518.000      2.203    41.5367    -0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0016    -0.0000     0.0279    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     1.6000     0.4154     0.415
      8   -86.8024      2.000     35.000  42593.000      2.207    41.5367     0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0016    -0.0000     0.0212    14.4503    14.5000    -0.0497     1.7098     0.0000     1.0000     1.6000     0.4154     0.415
      9   -86.9030      2.000     89.000  42471.000      2.201    41.5367     0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0016    -0.0000     0.0144    14.4503    14.4999    -0.0497     1.7098     0.0000     1.0000     1.6000     0.4154     0.415
     10   -87.0026      2.000    217.000  42621.000      2.208    41.5367     0.0001   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0017    -0.0000     0.0077    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     1.6000     0.4154     0.415
     11   -87.1021      2.000    306.000  42880.000      2.222    41.5367     0.0001   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0017    -0.0000     0.0010    14.4503    14.4999    -0.0497     1.7098     0.0000     1.0000     1.6000     0.4154     0.415
     12   -87.2029      2.000    242.000  42483.000      2.201    41.5367     0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0017    -0.0000    -0.0057    14.4503    14.5000    -0.0497     1.7099     0.0000     1.0000     1.6000     0.4154     0.415
     13   -87.3025      2.000    128.000  42172.000      2.185    41.5367     0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0016    -0.0000    -0.0124    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.6000     0.4154     0.415
     14   -87.4025      2.000     38.000  43066.000      2.231    41.5367    -0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0016    -0.0000    -0.0191    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.6000     0.4154     0.415
     15   -87.5022      2.000     10.000  42610.000      2.208    41.5367     0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0016    -0.0000    -0.0258    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.6000     0.4154     0.415
     16   -87.6021      2.000      6.000  42474.000      2.201    41.5367    -0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0016    -0.0000    -0.0326    14.4503    14.5000    -0.0497     1.7099     0.0000     1.0000     1.6000     0.4154     0.415
     17   -87.7020      2.000     12.000  42531.000      2.204    41.5367    -0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0016    -0.0000    -0.0393    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.6000     0.4154     0.415
     18   -87.8027      2.000     15.000  42414.000      2.198    41.5367    -0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0015    -0.0000    -0.0460    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.6000     0.4154     0.415
     19   -87.9027      2.000      4.000  42720.000      2.213    41.5367    -0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0015    -0.0000    -0.0527    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     1.6000     0.4154     0.415
     20   -88.0026      2.000      7.000  42878.000      2.222    41.5367    -0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0014    -0.0000    -0.0595    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.6000     0.4154     0.415
     21   -88.1026      2.000      5.000  43056.000      2.231    41.5367    -0.0000   -59.9242    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6400     2.0014    -0.0000    -0.0662    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.6000     0.4154     0.415
# Sum of Counts = 1173
# Center of Mass = -87.111641+/-3.597022
# Full Width Half-Maximum = 0.511206+/-1.255447
# 9:57:44 AM  3/2/2025   scan completed.
