# scan = 185
# date = 3/2/2025
# time = 8:13:55 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 0 -0.2 preset time 20
# builtin_command = scan mag_i 1.2 0 -0.2 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998256 -0.000014 -0.000313), T = 0.2 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     1.2000     20.000   4332.000 426396.000     22.093    41.5367   -87.0653   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7060     0.0000     1.0000     1.2000     0.2026     0.200
      2     0.9999     20.000   4670.000 426529.000     22.100    41.5367   -87.0652   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     0.9999     0.1992     0.200
      3     0.8000     20.000   4992.000 427215.000     22.135    41.5367   -87.0652   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7051     0.0000     1.0000     0.8000     0.2047     0.200
      4     0.5999     20.000   5019.000 425991.000     22.072    41.5367   -87.0652   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     0.5998     0.2000     0.200
      5     0.4000     20.000   5219.000 426757.000     22.112    41.5367   -87.0651   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     0.4000     0.1990     0.200
      6     0.2000     20.000   5213.000 426523.000     22.100    41.5367   -87.0651   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     0.2000     0.1937     0.200
      7    -0.0001     20.000   5290.000 426280.000     22.087    41.5367   -87.0651   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000    -0.0001     0.2175     0.200
# Sum of Counts = 34735
# Center of Mass = 0.575849+/-0.004858
# Full Width Half-Maximum = 0.791028+/-0.005074
# 8:22:25 AM  3/2/2025   scan completed.
