# scan = 4
# date = 2/28/2025
# time = 12:38:45 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel sgl 5 -5 0.5
# builtin_command = scan sgl @(sgl)+5 @(sgl)+-5 0.500000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6 alignment 0 0 6
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515570,5.515570,9.169000,90.000000,90.000000,120.000000
# ubmatrix = 0.148035,0.202219,-0.000000,0.000000,0.000000,0.109063,0.148035,-0.054185,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB28Feb2025_122737PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
# Fri, Feb 28, 2025 [12:38:45 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Feb 28, 2025 [12:38:45 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "sgl", 5.00350, exceeds the upper limit of 4.50000.
# ...Move aborted.
# Fri, Feb 28, 2025 [12:38:45 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Feb 28, 2025 [12:38:45 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "sgl", 4.50350, exceeds the upper limit of 4.50000.
# ...Move aborted.
      3     4.0035      1.000     19.000  21115.000      1.094    41.5367    -0.0000   -34.4978  -102.2557    -0.0053    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7700    41.5167     4.1129     1.1264     2.2696    -1.7167    14.4503    14.4636    -0.0133    21.6564     0.0000    21.0000    -0.0003    48.1236     0.000
      4     3.5063      1.000     15.000  21392.000      1.108    41.5367     0.0000   -34.4978  -102.2557    -0.0053    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7700    41.5167     4.1129     1.0980     2.2922    -1.7167    14.4503    14.4636    -0.0133    21.6850     0.0000    21.0000    -0.0003    46.7035     0.000
      5     3.0027      1.000     23.000  21094.000      1.093    41.5367    -0.0000   -34.4977  -102.2557    -0.0053    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7700    41.5167     4.1129     1.0691     2.3149    -1.7167    14.4503    14.4636    -0.0133    21.7149     0.0000    21.0000    -0.0003    46.7035     0.000
      6     2.5040      1.000     19.000  21132.000      1.095    41.5367    -0.0000   -34.4978  -102.2557    -0.0053    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7700    41.5167     4.1129     1.0405     2.3372    -1.7166    14.4503    14.4636    -0.0133    21.7556     0.0000    21.0000    -0.0003    46.7035     0.000
      7     2.0030      1.000     28.000  21177.000      1.097    41.5367     0.0000   -34.4977  -102.2557    -0.0053    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7700    41.5167     4.1129     1.0116     2.3594    -1.7166    14.4503    14.4636    -0.0133    21.7887     0.0000    21.0000    -0.0003    46.7035     0.000
      8     1.5040      1.000     99.000  20717.000      1.073    41.5367     0.0000   -34.4977  -102.2556    -0.0053    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7699    41.5167     4.1129     0.9827     2.3813    -1.7166    14.4503    14.4636    -0.0133    21.8247     0.0000    21.0000    -0.0003    46.7035     0.000
      9     1.0030      1.000    199.000  21358.000      1.107    41.5367    -0.0000   -34.4978  -102.2556    -0.0053    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7700    41.5167     4.1129     0.9537     2.4032    -1.7166    14.4503    14.4636    -0.0133    21.8530     0.0000    21.0000    -0.0003    46.7035     0.000
     10     0.5038      1.000    272.000  21063.000      1.091    41.5367     0.0000   -34.4978  -102.2556    -0.0053    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7700    41.5167     4.1129     0.9247     2.4248    -1.7166    14.4503    14.4636    -0.0133    21.8912     0.0000    21.0000    -0.0003    46.7035     0.000
     11     0.0027      1.000    405.000  21205.000      1.099    41.5367    -0.0000   -34.4976  -102.2556    -0.0053    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7699    41.5167     4.1129     0.8955     2.4462    -1.7166    14.4503    14.4636    -0.0133    21.9221     0.0000    21.0000    -0.0003    46.7035     0.000
     12    -0.4960      1.000    540.000  20924.000      1.084    41.5367     0.0000   -34.4977  -102.2556    -0.0053    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7700    41.5167     4.1129     0.8664     2.4674    -1.7166    14.4503    14.4636    -0.0133    21.9566     0.0000    21.0000    -0.0003    46.7035     0.000
