# scan = 122
# date = 3/1/2025
# time = 7:29:32 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 10
# builtin_command = scan mag_i 4 0 -0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (0.99919 -0.000015 -0.004294), T = 0 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     4.0000     10.000   5680.000 213056.000     11.039    41.5367   -71.6147   -28.8725    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7319    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7160     0.0000     1.0000     4.0000     0.0608     0.030
      2     3.9500     10.000   5718.000 212935.000     11.033    41.5367   -71.6147   -28.8725    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7319    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7166     0.0000     1.0000     3.9500     0.0586     0.030
      3     3.8998     10.000   5499.000 212729.000     11.022    41.5367   -71.6146   -28.8725    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7166     0.0000     1.0000     3.8998     0.0574     0.030
      4     3.8500     10.000   5626.000 212632.000     11.017    41.5367   -71.6146   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7167     0.0000     1.0000     3.8499     0.0574     0.030
      5     3.7999     10.000   5554.000 211916.000     10.980    41.5367   -71.6145   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7319    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7168     0.0000     1.0000     3.7998     0.0566     0.030
      6     3.7500     10.000   5707.000 212630.000     11.017    41.5367   -71.6145   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7170     0.0000     1.0000     3.7500     0.0564     0.030
      7     3.7000     10.000   5709.000 211942.000     10.981    41.5367   -71.6145   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0495     1.7171     0.0000     1.0000     3.7000     0.0567     0.030
      8     3.6500     10.000   5683.000 212721.000     11.022    41.5367   -71.6144   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7172     0.0000     1.0000     3.6500     0.0570     0.030
      9     3.6000     10.000   5603.000 211328.000     10.950    41.5367   -71.6144   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7174     0.0000     1.0000     3.6000     0.0581     0.030
     10     3.5499     10.000   5540.000 212434.000     11.007    41.5367   -71.6143   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7175     0.0000     1.0000     3.5499     0.0581     0.030
     11     3.5000     10.000   5622.000 212455.000     11.008    41.5367   -71.6143   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7176     0.0000     1.0000     3.5000     0.0591     0.030
     12     3.4500     10.000   5644.000 211821.000     10.975    41.5367   -71.6142   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7178     0.0000     1.0000     3.4500     0.0606     0.030
     13     3.3999     10.000   5526.000 212757.000     11.024    41.5367   -71.6142   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7181     0.0000     1.0000     3.3999     0.0623     0.030
     14     3.3500     10.000   5579.000 211913.000     10.980    41.5367   -71.6141   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7190     0.0000     1.0000     3.3500     0.0640     0.030
     15     3.2999     10.000   5621.000 212494.000     11.010    41.5367   -71.6141   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7197     0.0000     1.0000     3.2999     0.0640     0.030
     16     3.2500     10.000   5687.000 212841.000     11.028    41.5367   -71.6141   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7224     0.0000     1.0000     3.2500     0.0651     0.030
     17     3.2000     10.000   5592.000 211755.000     10.972    41.5367   -71.6140   -28.8725    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7245     0.0000     1.0000     3.2000     0.0663     0.030
     18     3.1499     10.000   5676.000 211977.000     10.983    41.5367   -71.6140   -28.8725    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7246     0.0000     1.0000     3.1498     0.0688     0.030
     19     3.1000     10.000   5510.000 212765.000     11.024    41.5367   -71.6139   -28.8725    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7215     0.0000     1.0000     3.1000     0.0688     0.030
     20     3.0500     10.000   5473.000 212699.000     11.021    41.5367   -71.6139   -28.8725    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7164     0.0000     1.0000     3.0499     0.0704     0.030
     21     3.0000     10.000   5310.000 212295.000     11.000    41.5367   -71.6139   -28.8725    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7117     0.0000     1.0000     3.0000     0.0708     0.030
     22     2.9500     10.000   5486.000 212735.000     11.023    41.5367   -71.6138   -28.8725    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0495     1.7099     0.0000     1.0000     2.9500     0.0713     0.030
     23     2.8999     10.000   5654.000 212481.000     11.009    41.5367   -71.6138   -28.8725    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     2.8999     0.0747     0.030
     24     2.8500     10.000   5531.000 211290.000     10.948    41.5367   -71.6138   -28.8725    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7085     0.0000     1.0000     2.8500     0.0755     0.030
     25     2.7999     10.000   5491.000 211428.000     10.955    41.5367   -71.6137   -28.8725    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7082     0.0000     1.0000     2.7999     0.0755     0.030
     26     2.7500     10.000   5515.000 212150.000     10.992    41.5367   -71.6137   -28.8725    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4623     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7079     0.0000     1.0000     2.7500     0.0748     0.030
     27     2.7000     10.000   5381.000 212465.000     11.009    41.5367   -71.6137   -28.8725    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4998    -0.0496     1.7078     0.0000     1.0000     2.7000     0.0745     0.030
     28     2.6499     10.000   5531.000 211888.000     10.979    41.5367   -71.6136   -28.8725    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7077     0.0000     1.0000     2.6499     0.0749     0.030
     29     2.6000     10.000   5510.000 212439.000     11.007    41.5367   -71.6136   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     2.6000     0.0819     0.030
     30     2.5500     10.000   5429.000 213512.000     11.063    41.5367   -71.6135   -28.8725    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7075     0.0000     1.0000     2.5500     0.0804     0.030
