# scan = 178
# date = 3/2/2025
# time = 5:02:01 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 3 1.2 -0.05 preset time 20
# builtin_command = scan mag_i 3 1.2 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998257 -0.000014 0.000164), T = 0.4 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     3.0000     20.000   3068.000 427450.000     22.148    41.5367   -87.0590   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7101     0.0000     1.0000     3.0000     0.3999     0.400
      2     2.9500     20.000   3074.000 427873.000     22.170    41.5367   -87.0590   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     2.9499     0.3998     0.400
      3     2.8999     20.000   3099.000 425621.000     22.053    41.5367   -87.0589   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     2.8998     0.3998     0.400
      4     2.8500     20.000   3088.000 427219.000     22.136    41.5367   -87.0589   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.8500     0.3997     0.400
      5     2.7999     20.000   3009.000 427391.000     22.145    41.5367   -87.0589   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7096     0.0000     1.0000     2.7998     0.3997     0.400
      6     2.7500     20.000   3053.000 426467.000     22.097    41.5367   -87.0589   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7096     0.0000     1.0000     2.7500     0.4003     0.400
      7     2.7000     20.000   3089.000 425450.000     22.044    41.5367   -87.0588   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.7000     0.4001     0.400
      8     2.6499     20.000   2970.000 426591.000     22.103    41.5367   -87.0588   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7095     0.0000     1.0000     2.6498     0.3999     0.400
      9     2.6000     20.000   3030.000 426512.000     22.099    41.5367   -87.0588   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     2.6000     0.4006     0.400
     10     2.5499     20.000   3001.000 428061.000     22.179    41.5367   -87.0587   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7097     0.0000     1.0000     2.5498     0.4000     0.400
