# scan = 489
# date = 3/2/2025
# time = 6:20:03 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.535K, H = 1.7T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0880      1.000      4.000  21565.000      1.117    41.5367    -0.0000   -59.8504    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6371     1.9991    -0.0000     0.0666    14.4503    14.5000    -0.0497     1.7093     0.0000     1.0000     1.7000     0.5331     0.535
      2   -86.1874      1.000      4.000  21385.000      1.108    41.5367    -0.0000   -59.8504    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6371     1.9992    -0.0000     0.0600    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     1.7000     0.5331     0.535
      3   -86.2880      1.000      1.000  21391.000      1.108    41.5367    -0.0000   -59.8504    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6371     1.9992    -0.0000     0.0532    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     1.7000     0.5331     0.535
      4   -86.3881      1.000      6.000  21440.000      1.111    41.5367     0.0000   -59.8504    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6371     1.9993    -0.0000     0.0465    14.4503    14.4999    -0.0497     1.7093     0.0000     1.0000     1.7000     0.5331     0.535
      5   -86.4877      1.000      4.000  21283.000      1.103    41.5367     0.0001   -59.8504    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6371     1.9993    -0.0000     0.0398    14.4503    14.4999    -0.0497     1.7093     0.0000     1.0000     1.7000     0.5331     0.535
      6   -86.5877      1.000      4.000  21155.000      1.096    41.5367    -0.0000   -59.8504    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6371     1.9993    -0.0000     0.0331    14.4503    14.4999    -0.0497     1.7093     0.0000     1.0000     1.7000     0.5331     0.535
      7   -86.6877      1.000      8.000  21393.000      1.108    41.5367    -0.0000   -59.8504    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6371     1.9994    -0.0000     0.0264    14.4503    14.5000    -0.0497     1.7092     0.0000     1.0000     1.7000     0.5331     0.535
      8   -86.7878      1.000     22.000  21599.000      1.119    41.5367    -0.0000   -59.8504    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6371     1.9994    -0.0000     0.0197    14.4503    14.4999    -0.0497     1.7093     0.0000     1.0000     1.7000     0.5331     0.535
      9   -86.8881      1.000     45.000  21251.000      1.101    41.5367    -0.0000   -59.8504    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6371     1.9994    -0.0000     0.0129    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     1.7000     0.5331     0.535
     10   -86.9882      1.000    100.000  21584.000      1.118    41.5367     0.0000   -59.8504    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6371     1.9994    -0.0000     0.0062    14.4503    14.5000    -0.0497     1.7093     0.0000     1.0000     1.7000     0.5331     0.535
