# scan = 327
# date = 3/2/2025
# time = 1:03:01 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.445K, H = 0.0001T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0956      1.000     11.000  21304.000      1.104    41.5367    -0.0000   -59.8831    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0001    -0.0000     0.0673    14.4503    14.4999    -0.0497     1.7042     0.0000     1.0000     1.6000     0.4447     0.445
      2   -86.1956      1.000      7.000  21322.000      1.105    41.5367    -0.0000   -59.8831    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0002    -0.0000     0.0605    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.6000     0.4447     0.445
      3   -86.2957      1.000      3.000  21246.000      1.101    41.5367    -0.0000   -59.8831    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0002    -0.0000     0.0538    14.4503    14.4999    -0.0497     1.7042     0.0000     1.0000     1.6000     0.4447     0.445
      4   -86.3956      1.000      1.000  21467.000      1.112    41.5367    -0.0000   -59.8831    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000     0.0471    14.4503    14.4999    -0.0497     1.7043     0.0000     1.0000     1.6000     0.4447     0.445
      5   -86.4954      1.000      9.000  21456.000      1.112    41.5367    -0.0000   -59.8831    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000     0.0404    14.4503    14.4999    -0.0497     1.7044     0.0000     1.0000     1.6000     0.4447     0.445
      6   -86.5951      1.000      6.000  21484.000      1.113    41.5367     0.0000   -59.8831    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000     0.0337    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.6000     0.4447     0.445
      7   -86.6953      1.000      7.000  21365.000      1.107    41.5367    -0.0000   -59.8831    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0270    14.4503    14.4999    -0.0497     1.7045     0.0000     1.0000     1.6000     0.4447     0.445
      8   -86.7956      1.000     17.000  21506.000      1.114    41.5367     0.0001   -59.8831    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0202    14.4503    14.4999    -0.0497     1.7045     0.0000     1.0000     1.6000     0.4447     0.445
      9   -86.8960      1.000     36.000  21227.000      1.100    41.5367     0.0000   -59.8831    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0135    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.6000     0.4447     0.445
     10   -86.9960      1.000     93.000  21345.000      1.106    41.5367     0.0000   -59.8831    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0068    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.6000     0.4447     0.445
