# scan = 284
# date = 3/2/2025
# time = 11:46:02 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.67K, H = -0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0734      2.000      5.000  42911.000      2.223    41.5367    -0.0000   -59.8952    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0005    -0.0000     0.0692    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     1.6000     0.6714     0.670
      2   -86.1732      2.000      9.000  42948.000      2.225    41.5367    -0.0000   -59.8952    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0005    -0.0000     0.0625    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.6714     0.670
      3   -86.2733      2.000      8.000  42832.000      2.219    41.5367     0.0000   -59.8952    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0006    -0.0000     0.0557    14.4503    14.5000    -0.0497     1.7072     0.0000     1.0000     1.6000     0.6714     0.670
      4   -86.3737      2.000     10.000  42829.000      2.219    41.5367     0.0000   -59.8952    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0006    -0.0000     0.0490    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     1.6000     0.6714     0.670
      5   -86.4731      2.000      7.000  42619.000      2.208    41.5367     0.0000   -59.8952    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0423    14.4503    14.5000    -0.0497     1.7072     0.0000     1.0000     1.6000     0.6714     0.670
      6   -86.5728      2.000     10.000  42838.000      2.220    41.5367     0.0000   -59.8952    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0356    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.6714     0.670
      7   -86.6732      2.000     13.000  42834.000      2.219    41.5367     0.0001   -59.8952    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0289    14.4503    14.4999    -0.0497     1.7072     0.0000     1.0000     1.6000     0.6714     0.670
      8   -86.7732      2.000     24.000  43078.000      2.232    41.5367    -0.0000   -59.8952    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0222    14.4503    14.4999    -0.0497     1.7072     0.0000     1.0000     1.6000     0.6714     0.670
      9   -86.8737      2.000     71.000  42658.000      2.210    41.5367    -0.0000   -59.8952    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0154    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.6714     0.670
     10   -86.9736      2.000    199.000  42523.000      2.203    41.5367     0.0000   -59.8952    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0087    14.4503    14.4999    -0.0496     1.7072     0.0000     1.0000     1.6000     0.6714     0.670
     11   -87.0731      2.000    248.000  42758.000      2.215    41.5367    -0.0000   -59.8952    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0020    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.6701     0.670
