# scan = 156
# date = 3/1/2025
# time = 8:23:47 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = Moving to (1.998342 -0.000008 -0.005646) center
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1472      1.000      1.000  21232.000      1.100    41.5367     0.0001   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6356     1.9981    -0.0000     0.0614    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000    -0.0000     0.7000     0.700
      2   -86.2467      1.000      6.000  21238.000      1.100    41.5367    -0.0000   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9981    -0.0000     0.0547    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000    -0.0000     0.7000     0.700
      3   -86.3470      1.000      2.000  21115.000      1.094    41.5367    -0.0000   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9982    -0.0000     0.0480    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000    -0.0000     0.7000     0.700
      4   -86.4469      1.000      5.000  21576.000      1.118    41.5367    -0.0000   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6356     1.9982    -0.0000     0.0413    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000    -0.0000     0.7000     0.700
      5   -86.5466      1.000     10.000  21215.000      1.099    41.5367    -0.0000   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6356     1.9982    -0.0000     0.0346    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000    -0.0000     0.7000     0.700
      6   -86.6467      1.000      9.000  21445.000      1.111    41.5367     0.0000   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6356     1.9983    -0.0000     0.0279    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000    -0.0000     0.7000     0.700
      7   -86.7466      1.000     22.000  21363.000      1.107    41.5367    -0.0000   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6356     1.9983    -0.0000     0.0212    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000    -0.0000     0.7000     0.700
      8   -86.8473      1.000     80.000  21387.000      1.108    41.5367     0.0001   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6356     1.9983    -0.0000     0.0144    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000    -0.0000     0.7000     0.700
      9   -86.9471      1.000    198.000  21395.000      1.109    41.5367     0.0000   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000     0.0077    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000    -0.0000     0.7000     0.700
     10   -87.0471      1.000    264.000  21347.000      1.106    41.5367     0.0000   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6356     1.9983    -0.0000     0.0010    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000    -0.0000     0.7000     0.700
