# scan = 161
# date = 3/1/2025
# time = 10:03:59 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 0 -0.2 preset time 20
# builtin_command = scan mag_i 1.2 0 -0.2 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998332 -0.000019 -0.000817), T = 0.7 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     1.2000     20.000   3897.000 426356.000     22.091    41.5367   -87.0740   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     1.2000     0.7014     0.700
      2     0.9999     20.000   4389.000 426610.000     22.104    41.5367   -87.0740   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     0.9999     0.6996     0.700
      3     0.7999     20.000   4878.000 425442.000     22.044    41.5367   -87.0739   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     0.7998     0.7019     0.700
      4     0.6000     20.000   5051.000 425662.000     22.055    41.5367   -87.0739   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     0.6000     0.7040     0.700
      5     0.4000     20.000   5414.000 425221.000     22.032    41.5367   -87.0739   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     0.4000     0.7011     0.700
      6     0.2000     20.000   5333.000 427614.000     22.156    41.5367   -87.0739   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     0.2000     0.6987     0.700
      7    -0.0001     20.000   5397.000 426379.000     22.092    41.5367   -87.0739   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000    -0.0001     0.6965     0.700
# Sum of Counts = 34359
# Center of Mass = 0.559653+/-0.004763
# Full Width Half-Maximum = 0.782325+/-0.005005
# 10:12:47 PM  3/1/2025   scan completed.
