# scan = 173
# date = 3/2/2025
# time = 3:08:30 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 0 -0.2 preset time 20
# builtin_command = scan mag_i 1.2 0 -0.2 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998257 -0.000019 0.000479), T = 0.5 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     1.2000     20.000   4050.000 426393.000     22.093    41.5367   -87.0535   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7183     0.0000     1.0000     1.2000     0.5009     0.500
      2     0.9999     20.000   4506.000 425435.000     22.043    41.5367   -87.0535   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7169     0.0000     1.0000     0.9998     0.4989     0.500
      3     0.7999     20.000   5014.000 426788.000     22.113    41.5367   -87.0534   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7136     0.0000     1.0000     0.7998     0.5023     0.500
      4     0.5999     20.000   5120.000 425262.000     22.034    41.5367   -87.0534   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7117     0.0000     1.0000     0.5999     0.5031     0.500
      5     0.4000     20.000   5220.000 426156.000     22.081    41.5367   -87.0534   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7112     0.0000     1.0000     0.4000     0.5003     0.500
      6     0.2000     20.000   5277.000 426423.000     22.094    41.5367   -87.0534   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7110     0.0000     1.0000     0.2000     0.4976     0.500
      7    -0.0001     20.000   5431.000 426972.000     22.123    41.5367   -87.0534   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7107     0.0000     1.0000    -0.0001     0.5014     0.500
# Sum of Counts = 34618
# Center of Mass = 0.565908+/-0.004792
# Full Width Half-Maximum = 0.786069+/-0.005027
# 3:17:19 AM  3/2/2025   scan completed.
