# scan = 426
# date = 3/2/2025
# time = 4:18:02 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.55K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1061      1.000      1.000  21207.000      1.099    41.5367     0.0001   -59.8967    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0005    -0.0000     0.0670    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5368     0.550
      2   -86.2058      1.000      4.000  21613.000      1.120    41.5367    -0.0000   -59.8967    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0006    -0.0000     0.0603    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5368     0.550
      3   -86.3064      1.000      8.000  21246.000      1.101    41.5367    -0.0000   -59.8967    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0006    -0.0000     0.0536    14.4503    14.5000    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5505     0.550
      4   -86.4059      1.000      3.000  21426.000      1.110    41.5367    -0.0000   -59.8967    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0469    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.5505     0.550
      5   -86.5058      1.000      5.000  21174.000      1.097    41.5367    -0.0000   -59.8967    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0402    14.4503    14.5000    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5505     0.550
      6   -86.6057      1.000      8.000  21532.000      1.116    41.5367    -0.0000   -59.8967    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0335    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5505     0.550
      7   -86.7057      1.000      4.000  21422.000      1.110    41.5367    -0.0000   -59.8967    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0267    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5505     0.550
      8   -86.8061      1.000     14.000  21213.000      1.099    41.5367    -0.0000   -59.8967    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0200    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5505     0.550
      9   -86.9065      1.000     55.000  21121.000      1.094    41.5367     0.0001   -59.8967    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0133    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5505     0.550
     10   -87.0063      1.000     97.000  21109.000      1.094    41.5367    -0.0000   -59.8967    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0066    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5505     0.550
     11   -87.1059      1.000    147.000  21206.000      1.099    41.5367    -0.0000   -59.8967    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000    -0.0001    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5505     0.550
